Prey,Predator,PreyMass,PredatorMass
Gyrodinium lachryama,Bodo saltans,1.2e-10,2.28e-13
Gyrodinium lachryama,Amphidinium hadai,1.2e-10,4e-12
Calanoides acutus,Limacina helicina antarctica,0.0055,9.4e-05
Calanus propinquus,Limacina helicina antarctica,0.0057,9.4e-05
Calanoides acutus,Vibilia stebbingi,0.0055,0.00011
Clione antarctica,Vibilia antarctica,0.1,0.00011
Cyclocardia astartoides,Trophon longstaffi,3e-05,0.00026
Tetilla leptoderma,Pentanymphon antarcticum,30,0.00034
Pseudo-Nitzschia prolongatoides,Conchoecia antipoda,3.74e-12,0.00044
Barrukia cristata,Probuccinum tenuistriatum,3.9,0.00048
Eulagisca gigantea,Probuccinum tenuistriatum,200,0.00048
Eunoe spica,Probuccinum tenuistriatum,4.2,0.00048
Vanadis antarctica,Probuccinum tenuistriatum,0.0039,0.00048
Conchoecia antipoda,Pelagobia longicirrata,0.00044,0.0019
Conchoecia antipoda,Rhynchonereella bongraini,0.00044,0.0019
Alacia belgicae,Silicularia rosea,0.00044,0.0022
Amphidinium hadai,Silicularia rosea,4e-12,0.0022
Fragilariopsis ritscheri,Metridia gerlachei,4.53e-13,0.0023
Paraeuchaeta antarctica,Metridia gerlachei,0.0081,0.0023
Clione limacina,Vanadis antarctica,0.014,0.0039
Calanoides acutus,Eukrohnia hamata,0.0055,0.0052
Fragilariopsis ritscheri,Calanoides acutus,4.53e-13,0.0055
Gyrodinium lachryama,Calanoides acutus,1.2e-10,0.0055
Navicula glaciei,Calanoides acutus,2.26e-14,0.0055
Calanoides acutus,Hyperiella dilatata,0.0055,0.0057
Fragilariopsis ritscheri,Calanus propinquus,4.53e-13,0.0057
Navicula glaciei,Calanus propinquus,2.26e-14,0.0057
Parvicorbucula socialis,Ihlea racovitzai,3.3e-13,0.0074
Cyllopus lucasii,Paraeuchaeta antarctica,0.32,0.0081
Parvicorbucula socialis,Paraeuchaeta antarctica,3.3e-13,0.0081
Cnemidocarpa verrucosa,Marseniopsis conica,15,0.01
Phytodetritus,Falsimargarita gemma,-999,0.01
Calanoides acutus,Clio pyramidata,0.0055,0.017
Metridia gerlachei,Clio pyramidata,0.0023,0.017
Paraeuchaeta antarctica,Clio pyramidata,0.0081,0.017
Pelagobia longicirrata,Clio pyramidata,0.0019,0.017
Fragilariopsis ritscheri,Edwardsia meridionalis,4.53e-13,0.018
Navicula glaciei,Isosicyonis alba,2.26e-14,0.018
Actinocyclus spiritus,Rhincalanus gigas,1.64e-11,0.02
Fragilariopsis obliquecostata,Rhincalanus gigas,4.53e-13,0.02
Nitzschia neglecta,Rhincalanus gigas,9.11e-14,0.02
Proboscia truncata,Rhincalanus gigas,1.21e-11,0.02
Thalassiosira gracilis expecta,Rhincalanus gigas,1.92e-11,0.02
Phytodetritus,Tubularia ralphii,-999,0.029
Chaetoceros dichaeta,Heterophoxus videns,6.04e-13,0.031
Chaetoceros socialis,Heterophoxus videns,1.71e-13,0.031
Fragilariopsis ritscheri,Heterophoxus videns,4.53e-13,0.031
Homaxinella balfourensis,Heterophoxus videns,2.3,0.031
Isodyctia toxophila,Heterophoxus videns,5.6,0.031
Navicula schefterae,Heterophoxus videns,2.26e-14,0.031
Phorbas areolatus,Heterophoxus videns,1.2,0.031
Polymastia isidis,Heterophoxus videns,0.92,0.031
Rossella nuda,Heterophoxus videns,300,0.031
Rossella tarenja,Heterophoxus videns,12,0.031
Tentorium semisuberites ,Heterophoxus videns,5.6,0.031
Calanus propinquus,Isotealia antarctica,0.0057,0.043
Chaetoceros socialis,Isotealia antarctica,1.71e-13,0.043
Heterophoxus videns,Serolis polita,0.031,0.1
Limacina helicina antarctica,Clione antarctica,9.4e-05,0.1
Parschisturella ceruviata,Serolis polita,0.32,0.1
Phytodetritus,Peraeospinosus pushkini,-999,0.1
Calanus propinquus,Eusirus antarcticus,0.0057,0.14
Lenticulina antarctica,Salpa thompsoni,1.2e-09,0.14
Neogloboquadriana pachyderma,Salpa thompsoni,1.2e-09,0.14
Bargmannia,Rhodalia miranda,0.012,0.15
Clione antarctica,Dimophyes arctica,0.1,0.15
Gyrodinium lachryama,Thysanoessa macrura,1.2e-10,0.15
Limacina helicina antarctica,Rhodalia miranda,9.4e-05,0.15
Lissarca notorcadensis,Neobuccinum eatoni,0.00056,0.15
Amphidinium hadai,Euphausia frigida,4e-12,0.17
Clio pyramidata,Euphausia frigida,0.017,0.17
Dacodraco hunteri,Ammothea carolinensis,330,0.17
Pelagobia longicirrata,Lyrocteis flavopallidus,0.0019,0.19
Eunoe spica,Nymphon gracillimum,4.2,0.2
Eucranta mollis,Chorismus antarcticus,4.7,0.21
Eulagisca gigantea,Chorismus antarcticus,200,0.21
Themisto gaudichaudii,Chorismus antarcticus,0.12,0.21
Vibilia stebbingi,Chorismus antarcticus,0.00011,0.21
Alacia hettacra,Cyllopus lucasii,0.00044,0.32
Conchoecia hettacra,Cyllopus lucasii,0.00044,0.32
Eukrohnia hamata,Cyllopus lucasii,0.0052,0.32
Parvicorbucula socialis,Cyllopus lucasii,3.3e-13,0.32
Clavularia frankiliana,Notaeolidia gigas,0.085,0.35
Pelagobia longicirrata,Notocrangon antarcticus,0.0019,0.37
Clione limacina,Hyperia macrocephala,0.014,0.42
Gyrodinium lachryama,Ophiurolepis brevirima,1.2e-10,0.42
Euphausia crystallorophias,Abyssorchomene plebs,1.2,0.47
Rhachotropis antarctica,Liljeborgia georgiana,0.18,0.59
Laetmonice producta,Pontiothauma ergata,110,0.69
Phytodetritus,Ypsilocucumis turricata,-999,0.69
Ophiosparte gigas,Paramoera walkeri,7.5,0.73
Harmotoe hartmanae,Solaster dawsoni,5.8,0.75
Polyeunoa laevis,Solaster dawsoni,15,0.75
Barrukia cristata,Iphimediella  cyclogena,3.9,0.81
Limopsis marionensis,Notasterias armata,0.35,1.1
Actinocyclus spiritus,Nematocarcinus lanceopes,1.64e-11,1.2
Clione limacina,Nematocarcinus lanceopes,0.014,1.2
Eukrohnia hamata,Nematocarcinus lanceopes,0.0052,1.2
Proboscia alata,Nematocarcinus lanceopes,1.51e-12,1.2
Thalassiosira gracilis,Nematocarcinus lanceopes,2.57e-12,1.2
Antarctomysis maxima,Tryphosella murrayi,13,1.3
Eunoe spica spicoides,Waldeckia obesa,7.1,1.3
Ophiosparte gigas,Waldeckia obesa,7.5,1.3
Ophiurolepis brevirima,Waldeckia obesa,0.42,1.3
Salpa thompsoni,Anthomastus bathyproctus,0.14,1.3
Neogloboquadriana pachyderma,Epimeria georgiana,1.2e-09,1.9
Ophiosparte gigas,Ophionotus victoriae,7.5,1.9
