Prey,Predator,PreyMass,PredatorMass
Conochiloides dossuarius,Cryptomonas erosa,1.83e-06,4.75e-11
Cryptomonas erosa,Dinobryon sp.,4.75e-11,1.36e-09
fish fry,Diaptomus sicilis,0.016,5.79e-06
fish eggs,Diaptomus minutus,0.0201,1.44e-05
Chydorus sphaericus,Daphnia pulex,2.18e-06,5.8e-05
Cyclops vernalis,Holopedium gibberum,2.24e-05,6.82e-05
Eucyclops agilis,Holopedium gibberum,1e-05,6.82e-05
Mesocyclops edax,copepod nauplii,1e-05,0.001812356
Cryptomonas erosa,fish fry,4.75e-11,0.016
Dinobryon sp.,fish fry,1.36e-09,0.016
