Prey,Predator,PreyMass,PredatorMass
Cocconeis disculus,Denticula kuetzingii,1.37e-08,7.37e-09
Cricotopus bicinctus,Paracladopelma camptolabis,0.000129092,2.48e-05
Nitzschia recta,Paracladopelma camptolabis,2.02e-08,2.48e-05
Staurosirella leptostauron,Paracladopelma camptolabis,2.07e-09,2.48e-05
Achnanthes minutissima,Thienemanniella,9.13e-10,3.45e-05
Amphora inariensis,Thienemanniella,1.16e-09,3.45e-05
Amphora libyca,Thienemanniella,8.65e-10,3.45e-05
Amphora pediculus,Thienemanniella,5.23e-10,3.45e-05
Cocconeis neodiminuta,Thienemanniella,6.86e-09,3.45e-05
Navicula capitata,Thienemanniella,1.29e-08,3.45e-05
Amphora pediculus,Polypedilum nubeculosum,5.23e-10,5.16e-05
Cricotopus bicinctus,Polypedilum nubeculosum,0.000129092,5.16e-05
Navicula cryptonella,Polypedilum nubeculosum,1.12e-08,5.16e-05
Navicula tripunctata,Polypedilum nubeculosum,2.47e-08,5.16e-05
Nitzschia recta,Polypedilum nubeculosum,2.02e-08,5.16e-05
Amphora libyca,Heleniella ornaticollis,8.65e-10,7.3e-05
Navicula minima,Heleniella ornaticollis,1.11e-09,7.3e-05
Navicula radiosa,Heleniella ornaticollis,1.29e-08,7.3e-05
Navicula seminulum,Heleniella ornaticollis,1.29e-08,7.3e-05
Nitzschia recta,Heleniella ornaticollis,2.02e-08,7.3e-05
Pinnularia appendiculata,Heleniella ornaticollis,2.19e-09,7.3e-05
Surirella brebissonii,Ithytrichia,1.58e-08,7.38e-05
Amphora inariensis,Stempellina bausei,1.16e-09,8.13e-05
Epoicocladius flavens,Stempellina bausei,9.71e-05,8.13e-05
Navicula minima,Stempellina bausei,1.11e-09,8.13e-05
Nitzschia perminuta,Stempellina bausei,6e-09,8.13e-05
Parametriocnemus stylatus,Stempellina bausei,0.000104589,8.13e-05
Pseudorthocladius,Stempellina bausei,0.000338411,8.13e-05
Staurosira elliptica,Stempellina bausei,3.42e-09,8.13e-05
Amphora inariensis,Cryptochironomus,1.16e-09,8.68e-05
Cocconeis placentula,Cryptochironomus,1.49e-08,8.68e-05
Navicula cincta,Cryptochironomus,4.94e-09,8.68e-05
Navicula lanceolata,Cryptochironomus,3.66e-08,8.68e-05
Nitzschia perminuta,Cryptochironomus,6e-09,8.68e-05
Thienemanniella,Cryptochironomus,3.45e-05,8.68e-05
Amphora libyca,Epoicocladius flavens,8.65e-10,9.71e-05
Cymbella sinuata,Epoicocladius flavens,3.45e-09,9.71e-05
Navicula veneta,Epoicocladius flavens,3.7e-08,9.71e-05
Staurosira elliptica,Epoicocladius flavens,3.42e-09,9.71e-05
Heremodromia,Epoicocladius flavens,0.000658717,9.71e-05
Navicula cryptocephala,Tanytarsini,1.29e-08,9.86e-05
Nitzschia recta,Tanytarsini,2.02e-08,9.86e-05
Staurosira construens,Tanytarsini,3.42e-09,9.86e-05
Oligochaeta,Tanytarsini,0.003815428,9.86e-05
Achnanthes helvetica,Parametriocnemus stylatus,2.27e-09,0.000104589
Fragilaria fasciculata,Parametriocnemus stylatus,3.87e-09,0.000104589
Navicula lanceolata,Parametriocnemus stylatus,3.66e-08,0.000104589
Cricotopus bicinctus,Polypedilum convictum,0.000129092,0.000118642
Melosira varians,Polypedilum convictum,6.41e-09,0.000118642
Navicula seminulum,Polypedilum convictum,1.29e-08,0.000118642
Nitzschia frustulum,Polypedilum convictum,6e-09,0.000118642
Baetis rhodani,Polypedilum convictum,0.000746418,0.000118642
Meridion circulare,Cricotopus bicinctus,3.53e-09,0.000129092
Calopteryx splendens,Cricotopus bicinctus,0.000357821,0.000129092
Goera pilosa,Cricotopus bicinctus,0.004878428,0.000129092
Cocconeis neodiminuta,Tvetenia,6.86e-09,0.000152897
Cocconeis placentula,Tvetenia,1.49e-08,0.000152897
Fragilaria fasciculata,Tvetenia,3.87e-09,0.000152897
Staurosirella leptostauron,Tvetenia,2.07e-09,0.000152897
Staurosirella pinnata,Tvetenia,2.07e-09,0.000152897
Pseudostaurosira brevistriata,Tvetenia,2.46e-09,0.000152897
Navicula seminulum,Bezzia,1.29e-08,0.000162023
Achnanthes minutissima,Bezzia,9.13e-10,0.000162023
Nitzschia perminuta,Bezzia,6e-09,0.000162023
Staurosira construens,Bezzia,3.42e-09,0.000162023
Apsectrotanypus trifascipennis,Simulium equinum,0.001134434,0.000162885
Sialis lutaria,Simulium equinum,0.011671145,0.000162885
Mystacides longicornis,Simulium equinum,0.001228135,0.000162885
Elmis aenea,Simulium equinum,0.000163479,0.000162885
Fragilaria fasciculata,Elmis aenea,3.87e-09,0.000163479
Goera pilosa,Elmis aenea,0.004878428,0.000163479
Amphora pediculus,Heptagenia sulphurea,5.23e-10,0.000215082
Cocconeis neodiminuta,Heptagenia sulphurea,6.86e-09,0.000215082
Navicula capitata,Heptagenia sulphurea,1.29e-08,0.000215082
Nitzschia frustulum,Heptagenia sulphurea,6e-09,0.000215082
Staurosira elliptica,Heptagenia sulphurea,3.42e-09,0.000215082
Bezzia,Heptagenia sulphurea,0.000162023,0.000215082
Denticula kuetzingii,Heptagenia sulphurea,7.37e-09,0.000215082
Ithytrichia,Heptagenia sulphurea,7.38e-05,0.000215082
Amphora inariensis,Oulimnius tuberculatus,1.16e-09,0.000237609
Navicula cryptonella,Oulimnius tuberculatus,1.12e-08,0.000237609
Nitzschia frustulum,Oulimnius tuberculatus,6e-09,0.000237609
Heremodromia,Oulimnius tuberculatus,0.000658717,0.000237609
Tanytarsini,Hydracarina,9.86e-05,0.000288806
Staurosira elliptica,Pseudorthocladius,3.42e-09,0.000338411
Apsectrotanypus trifascipennis,Calopteryx splendens,0.001134434,0.000357821
Simulium intermedium,Calopteryx splendens,0.000472497,0.000357821
Thienemannimyia,Calopteryx splendens,0.000528527,0.000357821
Navicula cincta,Caenis luctuosa,4.94e-09,0.000374245
Nitzschia frustulum,Caenis luctuosa,6e-09,0.000374245
Pinnularia appendiculata,Caenis luctuosa,2.19e-09,0.000374245
Staurosirella leptostauron,Caenis luctuosa,2.07e-09,0.000374245
Ithytrichia,Caenis luctuosa,7.38e-05,0.000374245
Achnanthes lanceolata,Simulium intermedium,3.62e-09,0.000472497
Cricotopus bicinctus,Simulium intermedium,0.000129092,0.000472497
Achnanthes helvetica,Simulium lundstromi,2.27e-09,0.000519977
Prodiamesa olivacea,Simulium lundstromi,0.001440825,0.000519977
Staurosirella pinnata,Simulium lundstromi,2.07e-09,0.000519977
Navicula cincta,Thienemannimyia,4.94e-09,0.000528527
Navicula minima,Thienemannimyia,1.11e-09,0.000528527
Parametriocnemus stylatus,Thienemannimyia,0.000104589,0.000528527
Achnanthes lanceolata,Limnius volckmari,3.62e-09,0.000553686
Fragilaria fasciculata,Limnius volckmari,3.87e-09,0.000553686
Navicula cryptocephala,Limnius volckmari,1.29e-08,0.000553686
Navicula lanceolata,Limnius volckmari,3.66e-08,0.000553686
Navicula radiosa,Limnius volckmari,1.29e-08,0.000553686
Pseudostaurosira brevistriata,Limnius volckmari,2.46e-09,0.000553686
Ithytrichia,Limnius volckmari,7.38e-05,0.000553686
Amphora pediculus,Lepidostoma hirtum,5.23e-10,0.000612784
Cymbella sinuata,Lepidostoma hirtum,3.45e-09,0.000612784
Navicula capitata,Lepidostoma hirtum,1.29e-08,0.000612784
Barbatula barbatula,Lepidostoma hirtum,15.26231247,0.000612784
Polypedilum convictum,Heremodromia,0.000118642,0.000658717
Prodiamesa olivacea,Heremodromia,0.001440825,0.000658717
Simulium equinum,Heremodromia,0.000162885,0.000658717
Amphora inariensis,Athripsodes,1.16e-09,0.000788183
Fragilaria fasciculata,Athripsodes,3.87e-09,0.000788183
Cymbella sinuata,Athripsodes,3.45e-09,0.000788183
Prodiamesa olivacea,Polycentropus flavomaculatus,0.001440825,0.000867016
Simulium equinum,Polycentropus flavomaculatus,0.000162885,0.000867016
Sericostoma personatum,Polycentropus flavomaculatus,0.011105252,0.000867016
Amphora inariensis,Ablabesmyia monilis,1.16e-09,0.001004011
Cocconeis neodiminuta,Ablabesmyia monilis,6.86e-09,0.001004011
Epoicocladius flavens,Ablabesmyia monilis,9.71e-05,0.001004011
Navicula cryptocephala,Ablabesmyia monilis,1.29e-08,0.001004011
Nilotanypus,Ablabesmyia monilis,0.001201784,0.001004011
Parametriocnemus stylatus,Ablabesmyia monilis,0.000104589,0.001004011
Baetis rhodani,Apsectrotanypus trifascipennis,0.000746418,0.001134434
Cocconeis placentula,Apsectrotanypus trifascipennis,1.49e-08,0.001134434
Gammarus pulex,Apsectrotanypus trifascipennis,0.002429482,0.001134434
Navicula cincta,Apsectrotanypus trifascipennis,4.94e-09,0.001134434
Nitzschia recta,Apsectrotanypus trifascipennis,2.02e-08,0.001134434
Tvetenia,Apsectrotanypus trifascipennis,0.000152897,0.001134434
Apsectrotanypus trifascipennis,Nilotanypus,0.001134434,0.001201784
Cocconeis disculus,Nilotanypus,1.37e-08,0.001201784
Navicula lanceolata,Nilotanypus,3.66e-08,0.001201784
Paracladopelma camptolabis,Nilotanypus,2.48e-05,0.001201784
Simulium intermedium,Nilotanypus,0.000472497,0.001201784
Tvetenia,Nilotanypus,0.000152897,0.001201784
