Prey,Predator,PreyMass,PredatorMass
Zooplankton,Caprella sp.,0.001,0.0002
PhytoP,Copepoda,0.0001,0.001
Insecta,Atherina boyeri,0.0006,0.01
Ulva lactuca,Leptochiton algesirensis,0.000228,0.113
Coryphoblennius galerita,Gobius niger,0.6575,0.2
Asparagopsis armata,Pirimela denticulata,0.000228,0.265
Bifurcaria bifurcata,Pirimela denticulata,0.000228,0.265
Colpomenia peregrina,Pirimela denticulata,0.000228,0.265
Sphaeromatidae,Coryphoblennius galerita,0.162,0.6575
Gibbula umbilicalis,Actinia fragacea,0.403,0.935
Leptochiton algesirensis,Actinia fragacea,0.113,0.935
Gobius paganellus,Lipophrys pholis,0.285,4.58
Pirimela denticulata,Anemonia sulcata,0.265,35.33
