Score,Label
0.982584834098816,1
0.999989151954651,1
0.99979168176651,1
0.999894618988037,1
0.999546825885773,1
0.999894618988037,1
0.999955058097839,1
0.999955058097839,1
0.999923348426819,1
0.999955058097839,1
0.00622099777683616,1
0.999889492988586,1
0.998960375785828,1
0.170368775725365,1
1.44162038395734e-06,1
0.0392975844442844,1
0.0392975844442844,1
0.998907208442688,1
0.00219053472392261,0
8.12963698990643e-05,0
0.99999988079071,0
4.37269164876852e-07,0
0.816256701946259,0
1.20228842206416e-05,0
1.11713882233744e-06,0
0.00395186571404338,0
3.65359686949063e-10,0
0.000265978073002771,0
0.0575984828174114,0
0.000416285853134468,0
9.42952246987261e-05,0
0.0489103682339191,0
4.16244461121096e-07,0
2.81222874036757e-05,0
0.000229134995606728,0
0.000416285853134468,0
0.0152892023324966,0
0.000272166536888108,0
2.26264310185798e-05,0
2.15901909541572e-05,0
0.0176986902952194,0
0.999785125255585,0
0.000396535324398428,0
0.917168080806732,0
0.0055029084905982,0
0.412612348794937,0
3.16554032906424e-05,0
3.16554032906424e-05,0
0.64561802148819,0
0.118778347969055,0
0.65681380033493,0
6.97588191655996e-08,0
0.000434757472248748,0
8.12963698990643e-05,0
