Prey,Predator,PreyMass,PredatorMass
Calidris mauri,Plasmodium sp.,24.2,-999
Egretta thula,Plasmodium sp.,369,-999
Podilymbus podiceps,Plasmodium sp.,416,-999
Sterna caspia,Plasmodium sp.,655.5,-999
Gillichthys mirabilis,Trichodina sp.,19.4152654,-999
Leptocottus armatus,Trichodina sp.,28.5679949,-999
Egretta alba,Monanthocloe littoralis,873.5,-999
Spirocamallanus pereirae,Trichodina sp.,0.000906959657358491,-999
Marine detritus,Distichlis spicata,-999,-999
Bucephala albeola,Frankenia salina,401,-999
Diptera,Plasmodium sp.,0.008395168,-999
Maritrema sp.,Epipellic flora,0.00947000790410959,-999
Catatropis johnstoni,Apicomplexa,0.0197584337142857,-999
Mergus serrator,Trichodina sp.,1040.5,-999
Bucephala albeola,Jaumea carnosa,401,-999
Mergus serrator,Marine detritus,1040.5,-999
Mergus serrator,Phytoplankton,1040.5,-999
Mergus serrator,Salicornia virginica,1040.5,-999
Melanitta perspicillata,Cuscuta salina,950,-999
Anas platyrhynchos,Trematode,1186.5,-657.878030921951
Oxyura jamaicensis,Trematode,560,-657.878030921951
Marine detritus,Trematode,-999,-657.878030921951
Triakis semifasciata,unk c,1314.95447,-624.3749993625
Egretta caerulea,unk a/sm meso,340,-480.531643965949
Egretta thula,unk a/sm meso,369,-480.531643965949
Limnodromus scilopaceus,unk a/sm meso,104.5,-480.531643965949
Pluvialis squatarola,unk a/sm meso,225.5,-480.531643965949
Recurvirostra americana,unk a/sm meso,304.3,-480.531643965949
Tringa melanoleuca,unk a/sm meso,165,-480.531643965949
Cyathocotylidae,unk a/sm meso,0.00726142462105263,-480.531643965949
Numenius phaeopus,unk a/sm meso,404,-480.531643965949
Oxyura jamaicensis,unk a/sm meso,560,-480.531643965949
Corvus brachyrhynchos,cystacanth-fish musc,399.5,-458.997783783784
Egretta caerulea,cystacanth-fish musc,340,-458.997783783784
Larus californicus,cystacanth-fish musc,738,-458.997783783784
Nycticorax nycticorax,cystacanth-fish musc,869.6,-458.997783783784
Orthione griffenis,cystacanth-fish musc,-570.751789062857,-458.997783783784
Gillichthys mirabilis,cystacanth-fish b.cav,19.4152654,-406.99757037037
Limosa fedoa,cystacanth-fish b.cav,367.5,-406.99757037037
Corvus brachyrhynchos,Microphallidae,399.5,-307.384555899658
Larus delawarensis,Microphallidae,518.5,-307.384555899658
Numenius americanus,Microphallidae,754.5,-307.384555899658
Fulica americana,Microphallidae,650,-307.384555899658
Sterna caspia,tetraphyllidean-fish,655.5,-245.037708301887
Calidris minutilla,Glossocercus sp.,20.9,-226.177147213585
Recurvirostra americana,Glossocercus sp.,304.3,-226.177147213585
Detritus,Glossocercus sp.,-999,-226.177147213585
Anas platyrhynchos,Glossocercus sp.,1186.5,-226.177147213585
Anas discors,Glossocercus sp.,364,-226.177147213585
Foraminifera,Parvatrema sp.,2.43e-05,1.6659756097561e-06
Macoma secta,Parvatrema sp.,22.6431035368421,1.6659756097561e-06
Urolophus halleri,Parvatrema sp.,467.2,1.6659756097561e-06
Calidris mauri,renic,24.2,3.6644303030303e-05
Recurvirostra americana,renic,304.3,3.6644303030303e-05
Detritus,Copepod,-999,5.67e-05
Aechmophorus occidentalis,Gyrodactylus sp.,1314,7.53e-05
Calidris alpina,Gyrodactylus sp.,51.45,7.53e-05
Oxyura jamaicensis,Nematoda,560,0.0001045
Detritus,Thalassinidea,-999,0.00011485
Probolocoryphe species A,Spirocamallanus pereirae,0.0348604629263158,0.000906959657358491
unk c,Spirocamallanus pereirae,-624.3749993625,0.000906959657358491
Calidris mauri,Nemertean,24.2,0.00162242
Polydora cilliata,Carinoma mutabilis,-999,0.00192876
Renicola sp.,Carinoma mutabilis,0.0203509775324675,0.00192876
Renicola buchanani,Carinoma mutabilis,0.0129577344554455,0.00192876
Marine detritus,Culex tarsalis,-999,0.00217
Mergus serrator,Culex tarsalis,1040.5,0.00217
Oxyura jamaicensis,Culex tarsalis,560,0.00217
Argulus ,Culex tarsalis,0.000264,0.00217
trypanorhynch-fish,Culex tarsalis,-295.158790631818,0.00217
Acanthoparyphium spinulosum,Culex tarsalis,0.0128262962727273,0.00217
