Prey,Predator,PreyMass,PredatorMass
Sediment,Neoscolecithrix farrani,-999,8.13e-05
Globigerina quinqueloba,Bradyidius similis,4.06e-11,9.39e-05
Navicula pelagica,Bradyidius similis,1.5e-13,9.39e-05
Nitzschia frigida,Bradyidius similis,4.01e-12,9.39e-05
Sediment,Weyprechtia pinguis,-999,0.001177408
Phytodetritus,Munna,-999,0.002176943
Sediment,Melita formosa,-999,0.003047673
Metridia longa,Monoculodes longirostris,0.000643142,0.003159213
Phytodetritus,Arrhis phyllonyx,-999,0.004045752
POM,Ciliatocardium ciliatum,-999,0.004236863
Desmarestia viridis,Philine,1.008042,0.005047659
Devaleraea ramentacea,Philine,0.318878,0.005047659
Fimbrifolium dichotomum,Philine,0.2816134,0.005047659
Fucus distichus,Philine,27,0.005047659
Phycodrys rubens,Philine,0.8378594,0.005047659
Elachisina globuloides,Pycnogonida,0.04721998,0.005047659
Lamprops fuscatus,Parapleustes bicuspis,0.001177408,0.005047659
Leitoscoloplos mammosus,Pycnogonida,0.02163979,0.005047659
Sediment,Janira,-999,0.005047659
Sediment,Onisimus littoralis,-999,0.005047659
Sediment,Sabellides octocirrata,-999,0.005047659
POM,Calanus glacialis,-999,0.005749964
Coccolithus pelagicus,Calanus finnmarchicus,5.2e-12,0.00718605296331852
Cylindrotheca closterium,Calanus finnmarchicus,2.57e-12,0.00718605296331852
Entomoneis,Calanus finnmarchicus,3.44e-14,0.00718605296331852
Limacina helicina,Calanus finnmarchicus,9.39e-05,0.00718605296331852
Diastylis goodsiri,Parapleustes assimilis,0.005047659,0.007402367
Phytodetritus,Parapleustes assimilis,-999,0.007402367
Leitoscoloplos mammosus,Aglaophamus malmgreni,0.02163979,0.007402367
Priapulus caudatus,Aglaophamus malmgreni,0.05070428,0.007402367
Sediment,Pleusymtes glabroides,-999,0.007402367
Macoma calcarea,Puncturella noachina,0.1482269,0.007402367
Sediment,Puncturella noachina,-999,0.007402367
Phytodetritus,Themisto libellula,-999,0.008064938
Phytodetritus,Thyasira dunbari,-999,0.01182719
Sediment,Pleustes panoplus,-999,0.01182719
Fragilariopsis,Onacea borealis ,1.5e-13,0.0123294
Chaetoceros socialis,Sclerocrangon boreas,1.67e-12,0.01538271
Thalassiosira antarctica,Sclerocrangon boreas,1.92e-11,0.01538271
Phytodetritus,Menestho truncatula,-999,0.01734452
Laminaria saccharina,Menestho albula,0.02035868,0.02163979
Phytodetritus,Euchone,-999,0.02163979
Phytodetritus,Yoldiella frigida,-999,0.02163979
Oithona similis,Thysanoessa raschii,0.00037,0.03457514
POM,Semibalanus balanoides,-999,0.03457514
POM,Thysanoessa raschii,-999,0.03457514
Cocconeis,Spirontocaris spinus,1.19e-10,0.04064002
Phytodetritus,Halicryptus spinulosus,-999,0.04386538
Alaria esculenta,Buccinum undatum,0.2816134,0.05070428
Calanus finnmarchicus,Sabinea septemcarinata,0.00718605296331852,0.05070428
Globoquadriana pachyderma,Lebbeus polaris,6.35e-11,0.05070428
POM,Priapulus caudatus,-999,0.05070428
Phytodetritus,Nephtys ciliata,-999,0.05070428
Sediment,Priapulus caudatus,-999,0.05070428
Phytodetritus,Chaetozone,-999,0.05070428
Phytodetritus,Cossura longocirrata,-999,0.05070428
Alaria esculenta,Tonicella rubra,0.2816134,0.07008626
Devaleraea ramentacea,Tonicella rubra,0.318878,0.07008626
Levinsenia gracilis,Pagurus pubescens,0.008757316,0.07008626
Palmaria palmata,Tonicella rubra,1.008042,0.07008626
Palmaria palmata,Trophon clathratus,1.008042,0.07008626
Phycodrys rubens,Henricia,0.8378594,0.07008626
Sediment,Trophon clathratus,-999,0.07008626
Phytodetritus,Boreocingula castanea,-999,0.1360494
POM,Macoma calcarea,-999,0.1482269
Calanus finnmarchicus,Mertensia ovum,0.00718605296331852,0.1810721
Clione limacina,Mertensia ovum,0.01714278,0.1810721
Alaria esculenta,Tonicella marmorea,0.2816134,0.217374
Palmaria palmata,Buccinum terranovae,1.008042,0.3004664
Phycodrys rubens,Buccinum terranovae,0.8378594,0.3004664
Phytodetritus,Ophiura robusta,-999,0.3281467
Acrosiphonia,Erginus rubellus,0.02035868,0.3771279
Chordaria flagelliformis,Erginus rubellus,0.04987006,0.3771279
Ptilota gunneri,Erginus rubellus,0.623517,0.3771279
Pylaiella littoralis,Erginus rubellus,0.505105,0.3771279
Saccorhiza dermatodea,Erginus rubellus,0.02035868,0.3771279
Cossura longocirrata,Crossaster papposus,0.05070428,0.3977214
Euchone,Crossaster papposus,0.02163979,0.3977214
Leitoscoloplos mammosus,Crossaster papposus,0.02163979,0.3977214
Nephtys ciliata,Crossaster papposus,0.05070428,0.3977214
Ophiura robusta,Crossaster papposus,0.3281467,0.3977214
Desmarestia aculeata,Strongylocentrotus pallidus,0.02035868,0.3977214
Fucus distichus,Strongylocentrotus pallidus,27,0.3977214
Halocynthia pyriformis,Strongylocentrotus pallidus,0.9815009,0.3977214
Hormathia nodosa,Strongylocentrotus pallidus,0.6354626,0.3977214
Phytodetritus,Strongylocentrotus pallidus,-999,0.3977214
Turnerella pennyi,Strongylocentrotus pallidus,0.2816134,0.3977214
Phytodetritus,Arctinula groenlandica,-999,0.50933
Heteromastus filiformis,Hyas araneus,0.01182719,0.6354626
Levinsenia gracilis,Hyas araneus,0.008757316,0.6354626
Ophiura robusta,Hyas araneus,0.3281467,0.6354626
Palmaria palmata,Hyas araneus,1.008042,0.6354626
Semibalanus balanoides,Hyas araneus,0.03457514,0.6354626
Laminaria saccharina,Strongylocentrotus droebachiensis,0.02035868,0.9319028
Phytodetritus,Strongylocentrotus droebachiensis,-999,0.9319028
