Prey,Predator,PreyMass,PredatorMass
Cocconeis disculus,Corynoneura,1.37e-08,6.98e-06
Gomphonema parvulum,Corynoneura,3e-09,6.98e-06
Melosira varians,Corynoneura,6.41e-09,6.98e-06
Navicula clementis,Corynoneura,1.29e-08,6.98e-06
Navicula minima,Corynoneura,1.11e-09,6.98e-06
Nitzschia palea,Corynoneura,5e-09,6.98e-06
Eloeophila,Corynoneura,0.002211891,6.98e-06
Ptychoptera scutellaris,Corynoneura,0.042712769,6.98e-06
Polycelis tenuis,Corynoneura,0.000419465,6.98e-06
Achnanthes clevei,Hydroptila,4.22e-09,2.57e-05
Amphora libyca,Hydroptila,8.65e-10,2.57e-05
Navicula atomus,Hydroptila,1.29e-08,2.57e-05
Navicula lenzii,Hydroptila,1.29e-08,2.57e-05
Navicula pupula,Hydroptila,1.29e-08,2.57e-05
Pseudostaurosira brevistriata,Hydroptila,2.46e-09,2.57e-05
Gyrosigma acuminatum,Hydroptila,6.84e-08,2.57e-05
Ellerbeckia arenaria,Hydroptila,8.66e-07,2.57e-05
Pseudostaurosira brevistriata,Paraleptophlebia submarginata,2.46e-09,8.8e-05
Achnanthes minutissima,Epoicocladius flavens,9.13e-10,9.71e-05
Cocconeis disculus,Epoicocladius flavens,1.37e-08,9.71e-05
Fragilaria ulna,Epoicocladius flavens,5.25e-08,9.71e-05
Gomphonema minutum,Epoicocladius flavens,5e-09,9.71e-05
Navicula pupula,Epoicocladius flavens,1.29e-08,9.71e-05
Nanocladius rectinervis,Tanytarsini,0.000115701,9.86e-05
Parametriocnemus stylatus,Tanytarsini,0.000104589,9.86e-05
Encyonema caespitosum,Parametriocnemus stylatus,4.74e-08,0.000104589
Fragilaria fasciculata,Parametriocnemus stylatus,3.87e-09,0.000104589
Gomphonema olivaceum,Parametriocnemus stylatus,4.42e-09,0.000104589
Navicula tripunctata,Parametriocnemus stylatus,2.47e-08,0.000104589
Gyrosigma acuminatum,Parametriocnemus stylatus,6.84e-08,0.000104589
Achnanthes lanceolata,Nanocladius rectinervis,3.62e-09,0.000115701
Cocconeis placentula,Nanocladius rectinervis,1.49e-08,0.000115701
Navicula cincta,Nanocladius rectinervis,4.94e-09,0.000115701
Navicula clementis,Nanocladius rectinervis,1.29e-08,0.000115701
Navicula cryptonella,Nanocladius rectinervis,1.12e-08,0.000115701
Navicula halophila,Nanocladius rectinervis,1.29e-08,0.000115701
Staurosirella leptostauron,Nanocladius rectinervis,2.07e-09,0.000115701
Cocconeis pseudothumensis,Polypedilum convictum,6.19e-09,0.000118642
Melosira varians,Polypedilum convictum,6.41e-09,0.000118642
Navicula pupula,Polypedilum convictum,1.29e-08,0.000118642
Heptagenia sulphurea,Polypedilum convictum,0.00048846,0.000118642
Pisidium,Polypedilum convictum,0.000275774,0.000118642
Gomphonema olivaceum,Elmis aenea,4.42e-09,0.000188827
Navicula lenzii,Elmis aenea,1.29e-08,0.000188827
Navicula veneta,Elmis aenea,3.7e-08,0.000188827
Pseudolimnophila,Elmis aenea,0.004749076,0.000188827
Prodiamesa olivacea,Hydracarina,0.001700319,0.000241235
Achnanthes helvetica,Centroptilum luteolum,2.27e-09,0.000272309
Cocconeis disculus,Centroptilum luteolum,1.37e-08,0.000272309
Navicula halophila,Centroptilum luteolum,1.29e-08,0.000272309
Navicula margalithii,Centroptilum luteolum,1.29e-08,0.000272309
Nitzschia acicularis,Centroptilum luteolum,6e-09,0.000272309
Rhoicosphenia abbreviata,Centroptilum luteolum,1e-08,0.000272309
Calopteryx virgo,Centroptilum luteolum,0.015029715,0.000272309
