Prey,Predator,PreyMass,PredatorMass
Tanaidacea,PhytoP,0.0013,0.0001
Solecurtus strigilatus,Polysiphonia sp.,0.0213,0.000228
Nemertea,Ostracoda,0.01,0.001
Amphipholis squamata,Gammaridae,0.0049,0.0013
Bivalvia,Gammaridae,0.0074,0.0013
Mytilus galloprovincialis,Gammaridae,0.0489,0.0013
Nematoda,Tanaidacea,0.0002,0.0013
PhytoP,Stenothoidae,0.0001,0.0021
Nemertea,Barleeia sp.,0.01,0.003
Mytilus galloprovincialis,Polychaeta,0.0489,0.0045
Gibbula umbilicalis,Gobius paganellus,0.3297,0.01
Harparticoida,Gobius paganellus,0.001,0.01
Nereis sp.,Pagurus bernhardus,0.0075,0.01
Gibbula umbilicalis,Carcinus maenas,0.3297,0.0135
Mytilus galloprovincialis,Carcinus maenas,0.0489,0.0135
Nematoda,Carcinus maenas,0.0002,0.0135
