Prey,Predator,PreyMass,PredatorMass
Acanthophora spicifera,Idotea,0.000228,0.0001
Idotea,Gammaridae,0.0001,0.0008
Hypnea musciformis,Ostracoda,0.000228,0.001
Isopoda,Amphitoidae,0.0027,0.002
Ulva lactuca,Amphitoidae,0.000228,0.002
Amphitoidae,Isopoda,0.002,0.0027
Amphitoidae,Polychaeta,0.002,0.0045
Amphiroa sp.,Ischnochiton striolatus,0.000228,0.01
Bryopsis pennata,Ischnochiton striolatus,0.000228,0.01
Dictyota mertensii,Ischnochiton striolatus,0.000228,0.01
Gracilaria Birdiae,Ischnochiton striolatus,0.000228,0.01
Hypnea musciformis,Ischnochiton striolatus,0.000228,0.01
PhytoP,Siderastrea sp.,0.0001,0.01
Ulva lactuca,Ischnochiton striolatus,0.000228,0.01
Ulva lactuca,Clibanarius antillensis,0.000228,0.168
Stramonita haemastoma,Aurantilaria aurantiaca,2.42,1.22
