Prey,Predator,PreyMass,PredatorMass
copepod nauplii,Tropocyclops prasinus,0.001812356,6.85e-06
Epishura lacustris,fish fry,0.000122,0.016
Leptodora kindtii,Lepomis gibbosus,0.00456,50
Catostomus commersoni,Micropterus dolomieui,943,193
Coregonus artedii,Micropterus dolomieui,320,193
Coregonus clupeaformis,Micropterus dolomieui,1875,193
Ictalurus nebulosus,Micropterus dolomieui,225,193
Lepomis gibbosus,Micropterus dolomieui,50,193
Micropterus salmoides,Micropterus dolomieui,45,193
Osmerus mordax,Micropterus dolomieui,4,193
Prosopium cylindraceum,Micropterus dolomieui,1070,193
Semotilus corporalis,Micropterus dolomieui,260,193
benthic detritus,Ictalurus nebulosus,-999,225
fish fry,Coregonus artedii,0.016,320
