Prey,Predator,PreyMass,PredatorMass
Chaetomorpha gracilis,PhytoP,0.000228,0.0001
Chaetomorpha gracilis,Padina sp.,0.000228,0.000228
Chaetomorpha gracilis,Isopoda,0.000228,0.01
Colpomenia peregrina,Isopoda,0.000228,0.01
Hypnea musciformis,Isopoda,0.000228,0.01
Chaetomorpha gracilis,Sebidae,0.000228,0.01
Colpomenia peregrina,Sebidae,0.000228,0.01
Hypnea musciformis,Sebidae,0.000228,0.01
Zooplankton,Sebidae,0.001,0.01
Chaetomorpha gracilis,Tanaidacea,0.000228,0.01
Ulva lactuca,Tanaidacea,0.000228,0.01
PhytoP,Polychaeta,0.0001,0.01
Chaetomorpha gracilis,Polychaeta,0.000228,0.01
Gelidium sp.,Fissurella clenchi,0.000228,0.12
Sargassum cymosum,Pachygrapsus transversus,0.000228,0.36
Ulva lactuca,Scartella cristata,0.000228,0.36
Fissurella clenchi,Eriphia gonagra,0.12,0.63
Gelidium sp.,Eriphia gonagra,0.000228,0.63
Padina sp.,Eriphia gonagra,0.000228,0.63
Polychaeta,Eriphia gonagra,0.01,0.63
Zooplankton,Isognomon bicolor,0.001,0.98
