Prey,Predator,PreyMass,PredatorMass
Zooplankton,Chaoborus edulis,-999,-999
Zooplankton,Matemba,-999,99.24646921
Phytoplankton,Chisawasawa,-999,107.2847952
Detritus,Nkholokolo,-999,182.7283282
Nkhono,Nkholokolo,10,182.7283282
Zooplankton,Nkholokolo,-999,182.7283282
Nkholokolo,Phalacrocorax spec,182.7283282,500
Chaoborus edulis,Mpasa,-999,3789.673107
Chisawasawa,Mlamba,107.2847952,6552.913821
Chambo,Kampango,1193.250392,13800
Usipa,Kampango,64.59629942,13800
Nkunga,Crocodylus africanus,656.1390128,50000
