Prey,Predator,PreyMass,PredatorMass
Oligochaeta,Codium sp.,0.0012,0.000228
Leucothoidae,Gammaridae,0.003,0.0003
Leucothoidae,Omalogyra atomus,0.003,0.0005
Oligochaeta,Omalogyra atomus,0.0012,0.0005
Pachygrapsus transversus,Polychaeta,0.34,0.001
Sargassum vulgare,Leucothoidae,0.000228,0.003
Polychaeta,Parablennius parvicornis,0.001,0.29
Isopoda,Pachygrapsus transversus,0.0005,0.34
Gammaridae,Coryphoblennius galerita,0.0003,0.47
PhytoP,Coryphoblennius galerita,0.0001,0.47
PhytoP,Lipophrys pholis,0.0001,1.01
