Prey,Predator,PreyMass,PredatorMass
Chamaedoris delphinii,Tanaidacea,0.000228,0.0002
Jania intermedia,Tanaidacea,0.000228,0.0002
Valoniopsis pachynema,Tanaidacea,0.000228,0.0002
Zooplankton,Oligochaeta,0.001,0.0011
Zooplankton,Perna perna,0.001,0.0012
Hypnea sp.,Amphitoidae,0.000228,0.0015
Ulva sp.,Amphitoidae,0.000228,0.0015
Valoniopsis pachynema,Amphitoidae,0.000228,0.0015
Amphitoidae,Anemonia natalensis,0.0015,0.0032
Valoniopsis pachynema,Acanthonyx quadridentatus,0.000228,0.0088
Zooplankton,Acanthonyx quadridentatus,0.001,0.0088
Sphaeromatidae,Hydrozoa,0.05,0.01
Stenothoidae,Hydrozoa,0.0009,0.01
Zooplankton,Physalia physalis,0.001,0.01
Gracilaria corticata,Pycnogonida,0.000228,0.011
Jania intermedia,Pycnogonida,0.000228,0.011
Palythoa nelliae,Pycnogonida,0.01,0.011
Sargassum aquifolium,Pycnogonida,0.000228,0.011
Ulva sp.,Pycnogonida,0.000228,0.011
Chamaedoris delphinii,Sphaeromatidae,0.000228,0.05
Dictyosphaeria cavernosa,Sphaeromatidae,0.000228,0.05
Parvocaulis parvulus,Sphaeromatidae,0.000228,0.05
Parvocaulis parvulus,Parvulastra exigua,0.000228,0.22
Parvocaulis parvulus,Antennablennius bifilum,0.000228,1.203
Caulerpa cupressoides,Clibanarius virescens,0.000228,3.91
