Prey,Predator,PreyMass,PredatorMass
Erigone dentipalpis,Myllaena dubia,0.00077728,0.000214014
Linyphiidae,Myllaena dubia,0.00061837,0.000214014
Hahniidae,Stilicus rufipes,0.00061837,0.000245429
Insecta,Stilicus rufipes,0.000463028,0.000245429
Aphidoidea,Chrysotus cilipes,0.000195462,0.000265776
Hybotidae,Chrysotus cilipes,0.00010631,0.000265776
Arctosa leopardus,Cryptobium fracticorne,0.0195498227058824,0.000490858
Lycosidae,Cryptobium fracticorne,0.005722203,0.000490858
Bidessus unistriatus,Thomisidae,0.000490858,0.000690916
Chrysotus cilipes,Thomisidae,0.000265776,0.000690916
Cicadina,Saltatoria,0.000395811,0.000690916
Myllaena dubia,Thomisidae,0.000214014,0.000690916
Swammerdamella brevicornis,Thomisidae,0.000132888,0.000690916
Aphidoidea,Nestus carbonarius,0.000195462,0.000736287
Gongylidiellum murcidum,Nestus carbonarius,0.000690916,0.000736287
Myllaena dubia,Nestus carbonarius,0.000214014,0.000736287
Nestus ruralis,Nestus carbonarius,0.001227146,0.000736287
Stilicus rufipes,Nestus carbonarius,0.000245429,0.000736287
Aphidina,Agraecina striata,0.002858634,0.000863645
Aphidoidea,Agraecina striata,0.000195462,0.000863645
Coronella austriaca,Ceratopogonidae,40,0.00114640336842105
Linyphiidae,Nestus ruralis,0.00061837,0.001227146
Aphidoidea,Antistea elegans,0.000195462,0.0015416639
Bryaxis sp,Lesteva sicula,0.000105535,0.001718004
Myllaena dubia,Lesteva sicula,0.000214014,0.001718004
Stilicus rufipes,Lesteva sicula,0.000245429,0.001718004
Thomisidae,Lesteva sicula,0.000690916,0.001718004
Delphacidae,Zelotes sp,0.000779405,0.00172729
Arctosa leopardus,Nestus sp,0.0195498227058824,0.002299671
Nestus carbonarius,Nestus sp,0.000736287,0.002299671
Pachybrachius sp,Nestus sp,0.00537521,0.002299671
Arctosa sp,Paederus riparius,0.005630965,0.002336486
Heteroptera,Paederus riparius,0.003005231,0.002336486
Lumbricidae,Paederus riparius,0.092556152,0.002336486
Oligochaeta,Paederus riparius,0.0848510000434783,0.002336486
Chaetocnema confusa,Sitticus caricis,0.001227146,0.002649663
Drosophilidae,Larinioides sp,0.000531552,0.003523671
Muscidae flor,Larinioides sp,0.001626549,0.003523671
