Prey,Predator,PreyMass,PredatorMass
CPOM,Amphinemura sulcicollis,-999,0.000107834
Fragilaria,Amphinemura sulcicollis,1.27e-09,0.000107834
Pinnularia subcapitata,Amphinemura sulcicollis,2.23e-08,0.000107834
Pinnularia subcapitata,Siphlonurus armatus,2.23e-08,0.000241637
Siphonoperla torrentium,Tanypodinae,0.000476592,0.000702173
Eunotia rhomboidea,Hydropsyche siltalai,3.16e-10,0.0016436
FPOM,Hydropsyche siltalai,-999,0.0016436
Leuctra inermis,Hydropsyche siltalai,0.000524619,0.0016436
Tabellaria flocculosa,Hydropsyche siltalai,9.11e-10,0.0016436
Tanypodinae,Hydropsyche siltalai,0.000702173,0.0016436
Amphinemura sulcicollis,Salmo trutta,0.000107834,85.83166934
Chironomidae,Salmo trutta,0.000194738,85.83166934
