Prey,Predator,PreyMass,PredatorMass
Zooplankton,PhytoP,0.001,0.0001
Aplysia dactylomela,Cerithium atratum,101.26,0.0014
Clibanarius antillensis,Eulithidium affine,1.6,0.0014
PhytoP,Cerithium atratum,0.0001,0.0014
Tedania sp.,Cerithium atratum,0.01,0.0014
Tegula viridula,Eulithidium affine,0.012,0.0014
Pagurus sp.,Tegula viridula,3.4,0.012
Tanaidacea,Tegula viridula,0.0009,0.012
Cumacea,Astyris lunata,0.0002,0.0238
Tedania sp.,Clibanarius antillensis,0.01,1.6
Pagurus sp.,Aplysia dactylomela,3.4,101.26
Talitridae,Aplysia dactylomela,0.0012,101.26
