Prey,Predator,PreyMass,PredatorMass
Frustulia rhomboides,Eunotia sp. large,-999,-999
Achnanthes saxonica,Surirella tenera ??,-999,-999
Pinnularia (small - mesolepta??),Navicula rhynchocephala,-999,-999
Macrophyte,Achnanthes lanceoloata,-999,-999
Pinnularia sp. (large),Achnanthes saxonica,-999,-999
Eunotia sp.,Macrophyte,-999,-999
Unidentified detritus,Tabellaria flocculosa,-999,-999
Unidentified detritus,Microspora sp.,-999,-999
Diatoma heimale,Gomphonema sp. (skinny - tenue??),-999,-999
Achnanthes saxonica,Navicula rhynchocephala,-999,-999
Pinnularia sp. (large),Melosira varians,-999,-999
Frustulia rhomboides,Nitzschia sp. (large),-999,-999
Achnanthes lanceoloata,Fragilaria vaucheriae,-999,-999
Cymbella minuta,Terrestrial invertebrates,-999,-999
Pinnularia sp. (large),Ulothrix,-999,-999
Pinnularia sp. (large),Unidentified detritus,-999,-999
Achnanthes lanceoloata,Navicula sp.,-999,-999
Tabellaria flocculosa,Navicula rhynchocephala,-999,-999
Tabellaria flocculosa,Fragilaria vaucheriae,-999,-999
Diatoma heimale,Achnanthes lanceoloata,-999,-999
Macrophyte,Gomphonema subclavatum,-999,-999
Frustulia rhomboides,Amphora sp.,-999,-999
Synedra ulna,Closterium sp.,-999,-999
Pinnularia (small - mesolepta??),Tabellaria flocculosa,-999,-999
Gomphonema parvulum,Blue-green algae,-999,-999
Cymbella minuta,Eunotia sp. large,-999,-999
Cymbella minuta,Stauroneis sp.,-999,-999
Aucalosira sp.,Rhopalodia novae zelandicae,-999,-999
Macrophyte,Gomphonema truncatum,-999,-999
Tabellaria flocculosa,Nitzschia sp. (small),-999,-999
Unidentified detritus,Achnanthes saxonica,-999,-999
Unidentified detritus,Ulothrix,-999,-999
Frustulia rhomboides,Achnanthes linearis,-999,-999
Eunotia sp.,Gomphonema parvulum,-999,-999
Tabellaria flocculosa,Synedra rumpens,-999,-999
Synedra ulna,Cymbella kappii,-999,-999
Pinnularia (small - mesolepta??),Unidentified detritus,-999,-999
Gomphonema subclavatum,Gomphoneis herculeana,-999,-999
Microspora sp.,Gomphonema parvulum,-999,-999
Macrophyte,Closterium sp.,-999,-999
Synedra ulna,Pinnularia sp. (large),-999,-999
Macrophyte,Synedra rumpens,-999,-999
Aucalosira sp.,Pinnularia sp. (large),-999,-999
Cyclotella sp.,Navicula rhynchocephala,-999,-999
Aucalosira sp.,Macrophyte,-999,-999
Pinnularia (small - mesolepta??),Oligochaeta type I,-999,3.29e-05
Achnanthes linearis,Oligochaeta type II,-999,3.29e-05
Aucalosira sp.,Oligochaeta type weak-long-short,-999,3.29e-05
Pycnocentria spp.,Oligochaeta type weak-long-short,1.92e-05,3.29e-05
Unidentified detritus,Scirtid sp. (Skinny type),-999,3.54e-05
Nitzschia sp. (small),Amphipoda spp.,-999,3.62e-05
Ulothrix,Amphipoda spp.,-999,3.62e-05
Nitzschia sp. (small),Oxyethira albiceps,-999,6.06e-05
Achnanthes lanceoloata,Austrosimulium australense ,-999,0.000108635
Cymbella aspera,Austrosimulium australense ,-999,0.000108635
Macrophyte,Pycnocentrodes evecta,-999,0.000120394
Cocconeis sp.,Maoridiamesea,-999,0.000136315
Tabellaria flocculosa,Maoridiamesea,-999,0.000136315
Unidentified detritus,Maoridiamesea,-999,0.000136315
Frustulia rhomboides,Aphrophila noevaezelandiae,-999,0.000143398
Microspora sp.,Aphrophila noevaezelandiae,-999,0.000143398
Navicula cryptocephala,Aphrophila noevaezelandiae,-999,0.000143398
Navicula sp.,Aphrophila noevaezelandiae,-999,0.000143398
Gomphonema cf. olivaceum,Austroperla cyrene,-999,0.000156756
Achnanthes lanceoloata,Hydora nitida larvae,-999,0.000168991
Hydraena homalaena sp. (type H2),Hydora nitida larvae,0.00064333,0.000168991
Zealandoperla sp.,Hydora nitida larvae,0.000348109,0.000168991
Unidentified detritus,Eukiefidrella,-999,0.000180897
Microspora sp.,Unknown orthoclad,-999,0.000207966
Cyclotella sp.,Tanytarsini,-999,0.000220387
Cymbella minuta,Tanytarsini,-999,0.000220387
Diatoma heimale,Tanytarsini,-999,0.000220387
Rhoicosphenia curvata,Tanytarsini,-999,0.000220387
Gomphonema parvulum,Naonella,-999,0.000228059
Meridion circulare,Naonella,-999,0.000228059
Unidentified detritus,Naonella,-999,0.000228059
Achnanthes linearis,Hudsonema aliena,-999,0.000228268
Cocconeis sp.,Hudsonema aliena,-999,0.000228268
Cymbella aspera,Hudsonema aliena,-999,0.000228268
Cymbella minuta,Helicopsyche albescens,-999,0.000300122
Gomphonema cf. olivaceum,Helicopsyche albescens,-999,0.000300122
Nitzschia sp. (small),Helicopsyche albescens,-999,0.000300122
Tabellaria flocculosa,Helicopsyche albescens,-999,0.000300122
Cocconeis sp.,Podonomus,-999,0.000341517
Hydraena orchymontia ,Podonomus,0.000942872,0.000341517
Tanyderid sp. ,Podonomus,0.000670082,0.000341517
Aucalosira sp.,Zealandoperla sp.,-999,0.000348109
Aucalosira sp.,Deleatidium spp.,-999,0.000351363
Austrosimulium australense ,Costachorema xanthoptera,0.000108635,0.000364052
Deleatidium spp.,Costachorema xanthoptera,0.000351363,0.000364052
Eunotia sp.,Polypedellum,-999,0.000446399
Gomphonema cf. olivaceum,Polypedellum,-999,0.000446399
Navicula rhynchocephala,Polypedellum,-999,0.000446399
Pinnularia (small - mesolepta??),Polypedellum,-999,0.000446399
Rhoicosphenia curvata,Polypedellum,-999,0.000446399
Tabellaria flocculosa,Polypedellum,-999,0.000446399
Achnanthes saxonica,Psilachorema bidens,-999,0.000450872
Cymbella minuta,Hydraena homalaena sp. (type H2),-999,0.00064333
Cymbella minuta,Hydora nitida adult,-999,0.000861375
Gomphonema parvulum,Hydora nitida adult,-999,0.000861375
Hydraena homalaena sp. (type H2),Hydora nitida adult,0.00064333,0.000861375
Cyclotella sp.,Coloburiscus humeralis,-999,0.000975565
Naonella,Larsia II,0.000228059,0.000988313
Achnanthes linearis,Potamopyrgus antipodarum,-999,0.001792065
Pinnularia sp. (large),Potamopyrgus antipodarum,-999,0.001792065
Austrosimulium australense ,Salmo trutta,0.000108635,462.2
Podonomus,Salmo trutta,0.000341517,462.2
