Score,Label
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.163392320275307,1
0.99999988079071,1
0.941316187381744,1
0.941316187381744,1
0.0022444617934525,1
0.99999988079071,1
0.999399304389954,1
0.999399304389954,1
0.00204211147502065,1
0.999399304389954,1
0.999399304389954,1
0.758835434913635,1
0.68233859539032,1
0.234464511275291,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.0327382273972034,1
0.0327382273972034,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.000847790215630084,1
0.999993205070496,1
0.999993205070496,1
0.999993205070496,1
0.999993205070496,1
0.999993205070496,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.035434253513813,1
0.00285381218418479,1
0.999922871589661,1
1,1
1,1
0.682802677154541,1
0.94572240114212,1
0.999922871589661,1
1,1
1,1
0.000333833682816476,1
0.991116046905518,1
1,1
0.960344254970551,1
0.991116046905518,1
0.99999988079071,1
0.999837875366211,1
0.999837875366211,1
0.999959468841553,1
0.999959468841553,1
0.999959468841553,1
0.999959468841553,1
0.00637871818616986,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
1.27782950585242e-05,1
0.68233859539032,1
0.68233859539032,1
0.234464511275291,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.999999761581421,1
0.999766170978546,1
0.99997889995575,1
0.982744634151459,1
0.21304689347744,1
0.99999988079071,1
0.953704357147217,1
0.999865293502808,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.758835434913635,1
0.00203501549549401,1
0.998392522335052,1
0.314601063728333,1
0.999932408332825,1
0.999932408332825,1
0.999967813491821,1
6.93369838700164e-06,1
0.397044599056244,1
0.000136914604809135,1
0.000839076412376016,1
0.397044599056244,1
0.0548139214515686,1
0.999999523162842,1
0.702863037586212,1
0.998453974723816,1
0.999963402748108,1
0.99996554851532,1
0.999692678451538,1
0.999692678451538,1
0.99996554851532,1
0.000721854332368821,1
6.74737457302399e-05,1
6.74737457302399e-05,1
0.000721854332368821,1
0.000721854332368821,1
0.000721854332368821,1
0.000721854332368821,1
0.999964833259583,1
0.00570360524579883,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.68233859539032,1
0.020367693156004,1
0.999865293502808,1
0.68233859539032,0
1.02576123026665e-05,0
0.00136051478330046,0
0.000486309436382726,0
9.76902520051226e-05,0
3.01951644132714e-07,0
0.000120005948701873,0
8.4739011072088e-05,0
1.84426990017528e-05,0
0.000286912079900503,0
0.68233859539032,0
5.88772491028067e-05,0
0.00017639847646933,0
0.00748819299042225,0
2.73888745017103e-10,0
2.5854309569695e-05,0
0.68233859539032,0
3.33906967853181e-07,0
4.92567444609904e-08,0
8.83087977854302e-06,0
5.32838976141647e-06,0
0.334226310253143,0
5.32838976141647e-06,0
1.31873323372389e-09,0
0.000636531447526067,0
0.68233859539032,0
0.68233859539032,0
2.3799580958439e-05,0
0.00222936528734863,0
3.87707950721961e-06,0
0.000787953496910632,0
5.03104846671931e-09,0
2.20225456359913e-06,0
0.307453483343124,0
0.00108266994357109,0
1.57503748710042e-07,0
0.00381397968158126,0
2.97903728352367e-08,0
3.02132341367667e-09,0
0.99930202960968,0
4.1306074649583e-07,0
4.80957642139401e-05,0
0.00832414720207453,0
0.307453483343124,0
8.83087977854302e-06,0
0.000347351451637223,0
1.02576123026665e-05,0
1.19781127239094e-08,0
5.32838976141647e-06,0
5.10304198542144e-05,0
0.000329008995322511,0
0.234464511275291,0
2.5854309569695e-05,0
1.22276972547297e-07,0
5.32838976141647e-06,0
6.8244565909481e-07,0
3.0468051193111e-08,0
3.69664746813214e-07,0
0.00011054243077524,0
1,0
1.33674760149916e-07,0
0.00032114124041982,0
4.5861522912638e-10,0
0.234464511275291,0
0.68233859539032,0
6.0912236222066e-05,0
5.10304198542144e-05,0
1.43107143912857e-07,0
1.1340681171923e-10,0
8.80731434449444e-08,0
0.000162386248121038,0
0.68233859539032,0
0.00136051478330046,0
0.68233859539032,0
0.000186332152225077,0
0.00221738871186972,0
1.06537161315146e-08,0
7.0715497713536e-05,0
0.000228488381253555,0
0.0227839909493923,0
0.397044599056244,0
0.00958121195435524,0
0.999979734420776,0
0.00265634711831808,0
0.0355757810175419,0
0.000669766799546778,0
0.68233859539032,0
6.26498876954429e-05,0
0.994992196559906,0
0.0918078199028969,0
0.00832414720207453,0
4.92567444609904e-08,0
2.10739984490838e-11,0
0.00179711903911084,0
9.82716810540296e-05,0
