Prey,Predator,PreyMass,PredatorMass
Plectus,Amoebae,5.43e-09,4.4e-11
Fungal mycelium,Ditylenchus,-999,1.09e-08
Fungal mycelium,Aphelenchus,-999,1.55e-08
Cephalobidae,Mononchus,1.66e-08,1.66e-08
Dauerlarvae,Mononchus,3.9e-08,1.66e-08
Paramphidelus,Mononchus,1.55e-07,1.66e-08
Amoebae,Mylonchulus,4.4e-11,9.17e-08
Chronogaster,Mylonchulus,9.55e-09,9.17e-08
Tylenchidae,Mylonchulus,1.27e-08,9.17e-08
Cheiroseius,Eupodidae,1.47e-05,1.99e-06
Isotomiella minor,Eupodidae,6.46e-06,1.99e-06
Tyrophagus,Eupodidae,7.24e-06,1.99e-06
Heterocephalobus elongatus,Cheiroseius,5.3e-08,1.47e-05
