Prey,Predator,PreyMass,PredatorMass
lichens,Microtus oeconomus,-999,28.2
forbs,lemmings,-999,35
grasses and sedges,lemmings,-999,35
Buteo lagopus,Mustela erminea,951,134
shorebirds,Stercocarius spec.,83.21,391
lichens,Lagopus spec. ,-999,575
lemmings,Larus spec.,35,715
lemmings,Falco spec.,35,763.5
Lagopus spec. ,Buteo lagopus,575,951
Lepus arcticus,Buteo lagopus,3000,951
Lagopus spec. ,Vulpes lagopus,575,3300
Lepus arcticus,Vulpes lagopus,3000,3300
shorebirds,Gulo gulo,83.21,12500
grasses and sedges,Rangifer tarandus,-999,100000
lichens,Rangifer tarandus,-999,100000
