Prey,Predator,PreyMass,PredatorMass
PhytoP,Munnidae,0.0001,0.0003
Chondrus crispus,Gammaridae,0.000228,0.0004
Actinothoe sphyrodeta,Gammaridae,0.01,0.0004
Ceramium ciliatum,Omalogyra atomus,0.000228,0.0006
Sphacelaria cirrosa,Omalogyra atomus,0.000228,0.0006
Turtonia minuta,Omalogyra atomus,0.0011,0.0006
Botryllus schlosseri,Omalogyra atomus,0.01,0.0006
PhytoP,Omalogyra atomus,0.0001,0.0006
Sphacelaria cirrosa,Pantopoda,0.000228,0.0011
Ulva lactuca,Barleeia sp.,0.000228,0.003
Asparagopsis armata,Rissoidae,0.000228,0.003
Turbellaria,Rissoidae,0.001,0.003
Saccorhiza polyschides,Tricolia pullus,0.000228,0.007
Bifurcaria bifurcata,Actinia fragacea,0.000228,0.01
Ellisolandia elongata,Actinia fragacea,0.000228,0.01
Zooplankton,Botryllus schlosseri,0.001,0.01
Ellisolandia elongata,Insecta,0.000228,0.01
Asparagopsis armata,Leptochiton algesirensis,0.000228,0.01
Chondrus crispus,Pirimela denticulata,0.000228,0.01
Ellisolandia elongata,Pirimela denticulata,0.000228,0.01
Sphacelaria cirrosa,Pirimela denticulata,0.000228,0.01
Ellisolandia elongata,Stenothoidae,0.000228,0.01
Gelidium corneum,Stenothoidae,0.000228,0.01
Sphacelaria cirrosa,Stenothoidae,0.000228,0.01
Ceramium ciliatum,Xantho pilipes,0.000228,0.01
Codium sp.,Xantho pilipes,0.000228,0.01
Sphacelaria cirrosa,Xantho pilipes,0.000228,0.01
Musculus costulatus,Insecta,0.006,0.01
Nassariidae,Pirimela denticulata,0.01,0.01
Gobius paganellus,Actinia fragacea,0.48,0.01
Actinothoe sphyrodeta,Stenothoidae,0.01,0.01
Modiolula phaseolina,Actinia fragacea,0.34,0.01
Marthasterias glacialis,Pirimela denticulata,0.71,0.01
Chondrus crispus,Sphaeromatidae,0.000228,0.017
Gelidium corneum,Acanthochitona crinita,0.000228,0.02
Saccorhiza polyschides,Acanthochitona crinita,0.000228,0.02
Sphaeromatidae,Lepadogaster lepadogaster,0.017,0.05
Gelidium corneum,Ophiuroidea,0.000228,0.07
Saccorhiza polyschides,Lepidochitona cinerea,0.000228,0.13
Ulva lactuca,Lepidochitona cinerea,0.000228,0.13
Asparagopsis armata,Carcinus maenas,0.000228,0.166
Gracilariopsis longissima,Carcinus maenas,0.000228,0.166
Gracilariopsis longissima,Gibbula umbilicalis,0.000228,0.22
Turbellaria,Gibbula umbilicalis,0.001,0.22
Turtonia minuta,Aulactinia verrucosa,0.0011,0.36
Nassariidae,Aulactinia verrucosa,0.01,0.36
Gelidium corneum,Gobius paganellus,0.000228,0.48
Ellisolandia elongata,Palaemon longirostris,0.000228,1.19
Dictyota dichotoma,Aplysia punctata,0.000228,1.67
Saccorhiza polyschides,Aplysia punctata,0.000228,1.67
Asparagopsis armata,Paracentrotus lividus,0.000228,11.03
Actinothoe sphyrodeta,Paracentrotus lividus,0.01,11.03
