Prey,Predator,PreyMass,PredatorMass
Unclassified flagellates,Arthrodesmus sp.,3.46e-10,1.52e-09
Cryptomonas sp. 1,Dinobryon bavaricum,2.03e-10,2.44e-09
Trachelomonas sp.,Dinobryon bavaricum,1.75e-10,2.44e-09
Cryptomonas sp. 1,Microcystis aeruginosa,2.03e-10,1.62e-08
Unclassified flagellates,Microcystis aeruginosa,3.46e-10,1.62e-08
Chromulina sp.,Peridinium wisconsinense,3.03e-11,3.56e-08
Unclassified flagellates,Peridinium wisconsinense,3.46e-10,3.56e-08
Chromulina sp.,Peridinium cinctum,3.03e-11,4.06e-08
Trachelomonas sp.,Peridinium limbatum,1.75e-10,6.46e-08
Cryptomonas sp. 1,Synedra sp.,2.03e-10,9.18e-08
