Prey,Predator,PreyMass,PredatorMass
terrestrial detritus,Oligochaeta indet.,-999,1.18e-05
Macrophytes,Micropsectra atrofasciata,-999,3.43e-05
Clinocera stagnalis,Thienemanniella spp.,0.000597484,3.45e-05
Macrophytes,Thienemanniella spp.,-999,3.45e-05
terrestrial detritus,Thienemanniella spp.,-999,3.45e-05
Macrophytes,Eukiefferiella claripennis,-999,4.55e-05
Clinocera stagnalis,Eukiefferiella minor,0.000597484,7.61e-05
Potamophylax cingulatus,Diamesa zernyi,0.017735648,0.000210285
Clinocera stagnalis,Simulium vittatum,0.000597484,0.000379939
Potamophylax cingulatus,Dicranota exclusa,0.017735648,0.000571523
