Prey,Predator,PreyMass,PredatorMass
Entomobryomorpha,Acari pred,2.95e-05,3.45e-05
Sminthuridae,Acari pred,2.95e-05,3.45e-05
Acari pred,Oxytelus sp,3.45e-05,0.000105535
Vulpes vulpes,Ceratopogonidae,5000,0.000900416424242424
Agriotes lineatus,Anelosimus vittatus,0.012271457,0.001250558
Ligidium hypnorum,Anelosimus vittatus,0.00876046917391304,0.001250558
Thripomorpha paludicola,Araneae,0.000265776,0.010881926
Agriotes lineatus,Coenagrion pulchellum,0.012271457,0.023888692
Calliphoridae,Coenagrion pulchellum,0.150960706,0.023888692
Diapriidae,Coenagrion pulchellum,7.97e-05,0.023888692
Herina parva,Coenagrion pulchellum,0.001302302,0.023888692
Limnia paludicola,Coenagrion pulchellum,0.003189311,0.023888692
Muscidae copro,Coenagrion pulchellum,0.000797328,0.023888692
Swammerdamella brevicornis,Coenagrion pulchellum,0.000132888,0.023888692
Tabanus sp,Coenagrion pulchellum,0.061660007,0.023888692
Capreolus capreolus,Tabanus sp,20000,0.061660007
Cepaea hortensis,Carabus granulatus,0.671328134,0.532581247
