Prey,Predator,PreyMass,PredatorMass
Callicorixa praeusta,Hydroporus erythrocephalus,0.1989,0.0474
Limnephilus marmoratus,Polycelis tenuis,0.8076,0.0506
Limnephilus marmoratus,Enallagma cyathigerum,0.8076,0.0728
Acanthocyclops vernalis,Holocentropus picicornis,0.0022,0.1062
Argyroneta aquatica,Holocentropus picicornis,0.2722,0.1062
Illybius fuliginosus,Holocentropus picicornis,0.65,0.1062
Lumbriculus variegatus,Holocentropus picicornis,1.6127,0.1062
Illybius fuliginosus,Argyroneta aquatica,0.65,0.2722
Argyroneta aquatica,Agabus bipustulatus,0.2722,0.612
Chydorus latus,Agabus bipustulatus,0.0001,0.612
Sympetrum scoticum,Agabus bipustulatus,0.8435,0.612
Aeshna juncea,Illybius fuliginosus,2.7028,0.65
Holocentropus picicornis,Lestes sponsa,0.1062,0.7813
Holocentropus picicornis,Sympetrum scoticum,0.1062,0.8435
Enchytraidae sp.,Notonecta glauca,0.0085,1.4396
Chydorus latus,Dytiscus marginalis,0.0001,5.0192
Scapaloberis mucronata,Dytiscus marginalis,0.0009,5.0192
