Prey,Predator,PreyMass,PredatorMass
Procerodes littoralis,Polychaeta,0.01,0.0002
PhytoP,Fucus serratus,0.0001,0.000228
Rhodomela confervoides,Zooplankton,0.000228,0.001
PhytoP,Stenothoidae,0.0001,0.0035
Austrominius modestus,Gibbula cineraria,0.001,0.01
Gammaridae,Oshurkovia littoralis,0.0009,0.01
Insecta,Pagurus bernhardus,0.0002,0.01
Littorina littorea,Oshurkovia littoralis,0.0158,0.01
Oligochaeta,Palaemon serratus,0.0013,0.01
Procerodes littoralis,Gibbula cineraria,0.01,0.01
Zooplankton,Oshurkovia littoralis,0.001,0.01
