Prey,Predator,PreyMass,PredatorMass
Chydorus latus,Procladius sagittalis,0.0001,0.0441
Chironomidae indet.,Hydroporus erythrocephalus,0.0382,0.0474
Tanytarsus bruchonidae,Polycelis tenuis,0.01298,0.0506
Corixa dentipes,Enallagma cyathigerum,0.9669,0.0728
Enchytraidae sp.,Holocentropus picicornis,0.0085,0.1062
Glyptotendipes pallens,Holocentropus picicornis,0.0773,0.1062
Corixa dentipes,Argyroneta aquatica,0.9669,0.2722
Scapaloberis mucronata,Argyroneta aquatica,0.0009,0.2722
Arctocorisa germari,Agabus sturmii,0.218,0.2822
Callicorixa praeusta,Agabus sturmii,0.1989,0.2822
Chironomidae indet.,Sialis lutaria,0.0382,0.5252
Corixa punctata,Sialis lutaria,0.9278,0.5252
Hesperocorixa sahlbergi,Sialis lutaria,0.2141,0.5252
Sigara semistriata,Sialis lutaria,0.1215,0.5252
Holocentropus picicornis,Agabus bipustulatus,0.1062,0.612
Illybius fuliginosus,Agabus bipustulatus,0.65,0.612
Notonecta glauca,Agabus bipustulatus,1.4396,0.612
Lestes sponsa,Illybius fuliginosus,0.7813,0.65
Notonecta glauca,Illybius fuliginosus,1.4396,0.65
Sialis lutaria,Illybius fuliginosus,0.5252,0.65
Arctocorisa germari,Lestes sponsa,0.218,0.7813
Chironomidae indet.,Lestes sponsa,0.0382,0.7813
Hydroporus erythrocephalus,Lestes sponsa,0.0474,0.7813
Sialis lutaria,Lestes sponsa,0.5252,0.7813
Chironomus dorsalis,Sympetrum scoticum,0.1472,0.8435
Chironomidae indet.,Notonecta glauca,0.0382,1.4396
Corixa punctata,Notonecta glauca,0.9278,1.4396
Illybius fuliginosus,Notonecta glauca,0.65,1.4396
Chydorus latus,Aeshna juncea,0.0001,2.7028
Procladius sagittalis,Aeshna juncea,0.0441,2.7028
Lumbriculus variegatus,Dytiscus marginalis,1.6127,5.0192
Sigara semistriata,Dytiscus marginalis,0.1215,5.0192
