Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Polyarthra remata,4.75e-11,1.99e-07
Cryptomonas ovata,Polyarthra major,4.75e-11,8.55e-07
nanoflagellates ,Monostyla lunaris,3.49e-12,1.37e-06
Cryptomonas ovata,Bosmina longirostris,4.75e-11,1.55e-06
Polyarthra major,Tropocyclops prasinus,8.55e-07,6.85e-06
Polyarthra remata,Tropocyclops prasinus,1.99e-07,6.85e-06
Diaptomus minutus,Mesocyclops edax,1.44e-05,1e-05
Gymnodinium palustre,Mesocyclops edax,9.39e-09,1e-05
Gymnodinium palustre,Cyclops scutifer,9.39e-09,2.24e-05
Mesocyclops edax,Cyclops scutifer,1e-05,2.24e-05
Trichocerca multicrinis,Cyclops scutifer,1.23e-06,2.24e-05
Cryptomonas erosa,Diaphanosoma birgei,4.75e-11,4.01e-05
Cyclops scutifer,fish fry,2.24e-05,0.016
Euchlanis sp.,fish fry,2.18e-06,0.016
Trichocerca multicrinis,fish fry,1.23e-06,0.016
Euchlanis sp.,Notemigonus crysoleucas,2.18e-06,40
Polyarthra remata,Notemigonus crysoleucas,1.99e-07,40
Bosmina longirostris,Perca flavescens,1.55e-06,41
Tropocyclops prasinus,Perca flavescens,6.85e-06,41
