Prey,Predator,PreyMass,PredatorMass
Fragilaria vaucheriae,Cyclotella sp.,-999,-999
Fragilaria vaucheriae,Eunotia sp. large,-999,-999
Fragilaria vaucheriae,Rhopalodia novae zelandicae,-999,-999
Unidentified detritus,Pycnocentria sp. ,-999,1.22e-05
Cocconeis sp.,Austroperla cyrene,-999,2.34e-05
Navicula avenacea,Hudsonema amabilis,-999,3.19e-05
Pinnularia sp. (large),Hudsonema amabilis,-999,3.19e-05
Fragilaria vaucheriae,Pycnocentrodes evecta ,-999,6.51e-05
Macrophyte,Aoteapsyche sp. ,-999,9.74e-05
Navicula cryptocephala,Aoteapsyche sp. ,-999,9.74e-05
Achnanthes linearis,Eukiefidrella,-999,0.000124278
Fragilaria vaucheriae,Eukiefidrella,-999,0.000124278
Gomphonema parvulum,Eukiefidrella,-999,0.000124278
Eunotia sp.,Austrosimulium australense,-999,0.00015672
Navicula avenacea,Austrosimulium australense,-999,0.00015672
Eunotia sp.,Oligochaete Type II,-999,0.000166586
Achnanthes lanceoloata,Oligochaete Type I,-999,0.000169234
Achnanthes linearis,Deleatidium spp.,-999,0.000197999
Gomphoneis herculeana,Deleatidium spp.,-999,0.000197999
Stephanodiscus sp.,Nothodixa sp.,-999,0.000221426
Meridion circulare,Psilachorema bidens ,-999,0.000266079
Cymbella minuta,Helicopsyche albescens,-999,0.00027303
Fragilaria vaucheriae,Pirara,-999,0.000289518
Aucalosira sp.,Naonella,-999,0.000325059
Frustulia rhomboides,Naonella,-999,0.000325059
Meridion circulare,Naonella,-999,0.000325059
Oedogonium,Naonella,-999,0.000325059
Cocconeis sp.,Aphrophila noevaezelandiae,-999,0.000359807
Moss cells,Aphrophila noevaezelandiae,-999,0.000359807
Navicula avenacea,Aphrophila noevaezelandiae,-999,0.000359807
Achnanthes lanceoloata,Hydora nitida larva,-999,0.000389876
Cocconeis sp.,Hydora nitida larva,-999,0.000389876
Audouinella,Philorheithrus agilis,-999,0.000409901
Cocconeis sp.,Philorheithrus agilis,-999,0.000409901
Cyclotella sp.,Philorheithrus agilis,-999,0.000409901
Coloburiscus humeralis,Polyplectropus puerilis,0.00039994,0.000504254
Cocconeis sp.,Potamopyrgus antipodarum ,-999,0.001250142
Frustulia rhomboides,Zealandoperla/Acroperla sp. ,-999,0.001749674
Synedra ulna,Zealandoperla/Acroperla sp. ,-999,0.001749674
Hudsonema amabilis,Salmo trutta,3.19e-05,200
Zealandoperla/Acroperla sp. ,Salmo trutta,0.001749674,200
