Prey,Predator,PreyMass,PredatorMass
Bacteria,Meloidogyne,1.04e-13,1.91e-08
Bacteria,Pratylenchus crenatus,1.04e-13,5.89e-08
Marionina communis,Qudsianematidae,1.38e-05,1e-07
Dendrolaelaps,Mononchidae,2.69e-06,1.48e-07
Fridericia,Mononchidae,2.04e-05,1.48e-07
Tyrophagus,Mononchidae,6.61e-06,1.48e-07
Eupodidae,Dorylaimoidea,2.97e-06,2.1e-07
Marionina argentea,Dorylaimoidea,5.89e-06,2.1e-07
Pachygnatidae,Dorylaimoidea,1.59e-06,2.1e-07
Fridericia bisetosa,Thornenematinae,0.000135342,2.16e-07
Onychiurus,Thornenematinae,6.46e-06,2.16e-07
Sphaeridia pumilis,Thornenematinae,3.68e-07,2.16e-07
Isotomiella minor,Eudorylaimus,3.4e-06,3.02e-07
Isotoma,Aporcelaimellus obtusicaudatus,1.43e-05,1.91e-06
Sphaeridia pumilis,Aporcelaimellus obtusicaudatus,3.68e-07,1.91e-06
Bdellidae,Alliphis siculus,4.37e-06,7.24e-06
Parasitus,Alliphis siculus,2.93e-05,7.24e-06
Fungal mycelium,Enchytraeus minutus,-999,7.76e-06
Fridericia bulboides,Lysigamasus,2.51e-05,1.62e-05
Enchytraeus minutus,Parasitus,7.76e-06,2.93e-05
Alliphis siculus,Hypoaspis,7.24e-06,3.41e-05
Dendrolaelaps,Hypoaspis,2.69e-06,3.41e-05
Fridericia hegemon,Macrocheles,0.000794328,6.61e-05
Lysigamasus,Macrocheles,1.62e-05,6.61e-05
Hypoaspis,Pergamasus,3.41e-05,0.000104713
Tyrophagus,Aporrectodea caliginosa,6.61e-06,0.2805302855
