Score,Label
0.999996185302734,1
0.96893835067749,1
0.96893835067749,1
0.999996185302734,1
0.96893835067749,1
0.96893835067749,1
0.96893835067749,1
0.999996185302734,1
0.920662999153137,1
0.999998688697815,1
1.43484790021686e-12,0
1.43484790021686e-12,0
1.29986926822312e-06,0
1.9694814355764e-12,0
1.00622791349148e-11,0
8.00054863248079e-07,0
5.08447284275348e-09,0
1.62689772764679e-08,0
1.00622791349148e-11,0
1.43484790021686e-12,0
0.96893835067749,0
1.62689772764679e-08,0
1.62689772764679e-08,0
1.43484790021686e-12,0
1.90955997823039e-05,0
1.9694814355764e-12,0
5.08447284275348e-09,0
5.73680081217276e-09,0
1.9694814355764e-12,0
1.90955997823039e-05,0
