Prey,Predator,PreyMass,PredatorMass
Aphanothece sp.,Asplanchna sp.,1.51e-10,7.35e-06
Coelosphaerium pallidum,Asplanchna sp.,7.29e-11,7.35e-06
Colletheca mutabilis,Daphnia catawba,3.21e-05,1e-05
Holopedium gibberum,Daphnia longiremis,6.82e-05,1e-05
Lepomis gibbosus,Daphnia galeata,50,1e-05
benthic detritus,Daphnia galeata,-999,1e-05
fish fry,Diaptomus minutus,0.016,1.44e-05
Navicula sp.,Cyclops vernalis,9.01e-10,2.24e-05
Colletheca mutabilis,Holopedium gibberum,3.21e-05,6.82e-05
Dinobryon bavaricum,Epishura lacustris,1.36e-09,0.000122
Diaptomus minutus,Leptodora kindtii,1.44e-05,0.00456
Dinobryon bavaricum,Notemigonus crysoleucas,1.36e-09,29.3
Peridinium inconspicuum,Notemigonus crysoleucas,5.6e-08,29.3
