Prey,Predator,PreyMass,PredatorMass
ceramium spp.,trimusculus peruvianus,-999,-999
cladophora spp.,trimusculus peruvianus,-999,-999
polysiphonia_spp,trimusculus peruvianus,-999,-999
rama novazelandensis,trimusculus peruvianus,-999,-999
benthic_diatoms,Nodilittorina peruviana,-999,0.0129
ectocarpus silicosus,Nodilittorina peruviana,-999,0.0129
porphyra_spp,Nodilittorina peruviana,-999,0.0129
rama novazelandensis,Nodilittorina peruviana,-999,0.0129
ulva rigida,Nodilittorina peruviana,-999,0.0129
ulvella spp.,Nodilittorina peruviana,-999,0.0129
austromegabalanus psittacus,concholepas concholepas,0.95,2.3
fissurella  costata,concholepas concholepas,49.03,2.3
fissurella  maxima,concholepas concholepas,11,2.3
fissurella  picta,concholepas concholepas,15,2.3
jhelius cirratus,concholepas concholepas,0.05,2.3
phragmatopoma spp.,concholepas concholepas,2.5,2.3
scurria  araucana,concholepas concholepas,0.02,2.3
scurria  araucana,acanthopleura echinata,0.02,5.1
lottia  orbigny,enoplochiton  niger,0.02,6
scurria  ceciliana,enoplochiton  niger,0.045,6
fissurella  cummingii,acanthocyclus gayi,18,6.01
fissurella  puhlcra,acanthocyclus gayi,15,6.01
semimytilus algosus,acanthocyclus gayi,0.04,6.01
fissurella  maxima,acanthocyclus hassleri,11,6.65
nothochthamalus scabrosus,acanthina monodon,0.05,8
tonicia  chilensis,stichaster striatus,6.14,8.7
chiton  cummingii,parantheopsis ,8.23,10
chiton  granosus,anthotoe spp.,2.3,10
scurria scurra,parantheopsis ,1.27,10
tegula atra,anthotoe spp.,1,10
tegula atra,parantheopsis ,1,10
brachidontes granulata,isolauctis spp.,0.08,11
chiton  cummingii,isolauctis spp.,8.23,11
chiton  latus,isolauctis spp.,0.06,11
fissurella  cummingii,fissurella  maxima,18,11
lottia  orbigny,isolauctis spp.,0.02,11
nothobalanus flosculus,isolauctis spp.,0.05,11
acanthocyclus hassleri,Phymactis clematis,6.65,11.91
fissurella  limbata,Phymactis clematis,16.45,11.91
tegula atra,Phymactis clematis,1,11.91
chiton  cummingii,bunodactis spp.,8.23,12
nothochthamalus scabrosus,bunodactis spp.,0.05,12
perumytilus purpuratus,bunodactis spp.,2.52,12
tegula atra,fissurella  crassa,1,15.2
scurria  ceciliana,fissurella  limbata,0.045,16.45
tegula atra,fissurella  limbata,1,16.45
nothobalanus flosculus,Cinclodes nifrofumanus,0.05,280
nothochthamalus scabrosus,Cinclodes nifrofumanus,0.05,280
petrolisthes punctatus,Cinclodes nifrofumanus,-999,280
petrolisthes tuberculatus,Cinclodes nifrofumanus,-999,280
fissurella  limbata,Larus dominicanus,16.45,500
tegula atra,Larus dominicanus,1,500
