Prey,Predator,PreyMass,PredatorMass
Cyclotella sp.,Melosira varians,-999,-999
Frustulia rhomboides,Surirella tenera ??,-999,-999
Navicula cf. radiosa,Rhoicosphenia curvata,-999,-999
Pinnularia sp. (large),Diploneis sp.,-999,-999
Tabellaria flocculosa,Melosira varians,-999,-999
Archichauliodes diversus,Scirtid sp. larvae (Skinny type),0.005454275,7.26e-05
Austroclima jollyae,Scirtid sp. larvae (Skinny type),0.001674455,7.26e-05
Costachorema xanthoptera,Scirtid sp. larvae (Broad type),0.000219299,0.000151482
Larsia I,Hydora nitida larvae,0.000819175,0.000200673
Archicaulioides diversus,Salmo trutta,0.005454275,209
