Score,Label
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.999999523162842,1
1,1
0.783929288387299,1
0.999953269958496,1
0.966370046138763,1
0.998797297477722,1
0.998797297477722,1
0.899786055088043,1
0.997970879077911,1
0.994450330734253,1
0.994450330734253,1
0.994450330734253,1
0.966370046138763,1
0.966370046138763,1
1,1
1,1
0.998156011104584,1
0.999955654144287,1
0.966370046138763,1
0.000376253039576113,1
4.59037728433032e-05,1
0.00115085346624255,1
1,1
1,1
0.000198568566702306,1
1,1
0.999992370605469,1
1,1
0.966370046138763,1
0.000377364252926782,1
1,1
1,1
0.966370046138763,1
0.999999642372131,1
0.998615026473999,1
0.99999988079071,1
1,1
0.998797297477722,1
0.998797297477722,1
0.998797297477722,1
0.999143481254578,1
0.998797297477722,1
0.998797297477722,1
0.998797297477722,1
0.998797297477722,1
1,1
1,1
0.998797297477722,1
0.982894897460938,1
0.955014407634735,1
1,1
0.955014407634735,1
1,1
1,1
1,1
0.998745083808899,1
0.991463601589203,1
1,1
1,1
1,1
1,1
0.500949084758759,1
6.63166119241332e-11,1
0.992699801921844,1
0.99999988079071,1
0.999999403953552,1
1,1
1,1
0.00105202221311629,1
1,1
0.0026101223193109,1
1,1
1,1
0.966370046138763,1
0.99999988079071,1
1,1
3.78162251513103e-10,0
3.95035426592472e-09,0
6.63166119241332e-11,0
0.000201138172997162,0
1.23059793466496e-08,0
7.39797979820711e-12,0
6.63166119241332e-11,0
1.87087256797724e-09,0
4.43039965825065e-10,0
1.10755023208231e-10,0
3.95035426592472e-09,0
2.28353062370693e-13,0
1.40693259709224e-06,0
2.59858870776952e-06,0
6.13068450172616e-12,0
1.87252902072998e-09,0
3.00150854691539e-12,0
4.93688770419887e-11,0
0.00115085346624255,0
3.78162251513103e-10,0
3.15783108817413e-05,0
3.00150854691539e-12,0
1.48882614570134e-10,0
1.40693259709224e-06,0
4.59037728433032e-05,0
2.02045173126886e-12,0
0.0311489850282669,0
5.33546835868037e-06,0
2.924036124341e-09,0
5.33546835868037e-06,0
1.40693259709224e-06,0
9.63742786552757e-06,0
1.59871820643032e-11,0
1.4138581416745e-09,0
1.29398589066021e-10,0
1.42795692804898e-12,0
3.26289689711601e-11,0
1.42795692804898e-12,0
1.87087256797724e-09,0
0.999991893768311,0
0.966370046138763,0
0.000201138172997162,0
3.09825654021267e-09,0
1.57770555233583e-05,0
5.33546835868037e-06,0
6.35410324321128e-05,0
3.78162251513103e-10,0
6.13068450172616e-12,0
4.43039965825065e-10,0
6.56966037126949e-10,0
9.88573589308372e-13,0
2.03306165305617e-12,0
6.63166119241332e-11,0
4.78841499784721e-09,0
7.12443021244624e-11,0
8.06398456916213e-05,0
1.40693259709224e-06,0
6.63323340699407e-10,0
1.57155211066851e-09,0
2.61492442282796e-11,0
5.11467847241764e-11,0
1.40693259709224e-06,0
6.01945604472576e-10,0
0.000201138172997162,0
1.42795692804898e-12,0
0.000522948044817895,0
9.63742786552757e-06,0
6.94196256034729e-10,0
6.63166119241332e-11,0
1.40693259709224e-06,0
5.11467847241764e-11,0
0.302122861146927,0
1.29678658922217e-08,0
0.000379201082978398,0
6.63166119241332e-11,0
2.05727213042906e-10,0
0.00591798825189471,0
7.09997505232707e-10,0
0.00105202221311629,0
5.33546835868037e-06,0
5.29545417932153e-12,0
0.00314754387363791,0
1.10398856723037e-09,0
1.18170802920758e-07,0
0.000376253039576113,0
2.07632511184386e-09,0
1.05169355890666e-07,0
1.87087256797724e-09,0
2.48251891266094e-10,0
8.39726510548644e-09,0
5.33546835868037e-06,0
0.00115085346624255,0
9.63742786552757e-06,0
4.36511618318036e-05,0
2.02045173126886e-12,0
1.42795692804898e-12,0
4.59037728433032e-05,0
7.50358941647988e-10,0
5.01217023440859e-09,0
6.59308441175455e-10,0
1.39753139616339e-11,0
1.08611323060281e-11,0
1.9131241035808e-10,0
5.04866357053935e-11,0
1.86446502681292e-08,0
6.63323340699407e-10,0
5.39299165325247e-08,0
0.966370046138763,0
2.03749105261164e-12,0
3.42215607815888e-05,0
3.95035426592472e-09,0
6.23053483805869e-11,0
0.000522948044817895,0
1.87087256797724e-09,0
3.23052674021385e-12,0
1.39374606078491e-07,0
3.94441736217832e-11,0
2.80685739408038e-13,0
3.25215733028017e-05,0
2.55580192426441e-11,0
2.43640863040184e-09,0
2.78368830208819e-08,0
5.04866357053935e-11,0
0.00501085259020329,0
1.08611323060281e-11,0
6.59308441175455e-10,0
4.43039965825065e-10,0
9.3882211033014e-12,0
1.63405816655526e-10,0
7.76675945779459e-10,0
3.94441736217832e-11,0
3.91450552528205e-11,0
0.0026101223193109,0
4.85714177211882e-11,0
1.40693259709224e-06,0
6.63166119241332e-11,0
3.09825654021267e-09,0
5.11467847241764e-11,0
2.02045173126886e-12,0
3.00150854691539e-12,0
3.19508175472549e-09,0
1.08611323060281e-11,0
0.00115085346624255,0
2.86692225515139e-09,0
3.00150854691539e-12,0
5.01217023440859e-09,0
9.53390921765163e-10,0
6.63166119241332e-11,0
8.62267839352171e-08,0
4.17580303668785e-10,0
1.57155211066851e-09,0
0.00105202221311629,0
4.43039965825065e-10,0
4.26350260651631e-10,0
3.78162251513103e-10,0
1.63405816655526e-10,0
0.00263198954053223,0
3.95035426592472e-09,0
1.57155211066851e-09,0
5.33546835868037e-06,0
5.82850141483959e-08,0
0.000522948044817895,0
0.996902644634247,0
3.00150854691539e-12,0
0.00501085259020329,0
0.000583470857236534,0
