Prey,Predator,PreyMass,PredatorMass
benthic_diatoms,trimusculus peruvianus,-999,-999
porphyra_spp,austrolittorina araucana,-999,0.0068
ralfsia spp.,austrolittorina araucana,-999,0.0068
porphyra_spp,Nodilittorina peruviana,-999,0.0129
scythosiphon lomentaria,Nodilittorina peruviana,-999,0.0129
ulva rigida,Nodilittorina peruviana,-999,0.0129
benthic_diatoms,siphonaria lesoni,-999,0.018
bryopsis_spp,siphonaria lesoni,-999,0.018
centroceras spp.,siphonaria lesoni,-999,0.018
ceramium spp.,siphonaria lesoni,-999,0.018
petroglossum spp.,siphonaria lesoni,-999,0.018
rama novazelandensis,siphonaria lesoni,-999,0.018
ulva rigida,siphonaria lesoni,-999,0.018
ulvella spp.,siphonaria lesoni,-999,0.018
nothochthamalus scabrosus,scurria  araucana,0.05,0.02
scythosiphon lomentaria,lottia  orbigny,-999,0.02
lithothamnion spp.,scurria  plana,-999,0.03
nothobalanus flosculus,scurria  plana,0.05,0.03
Sarcothalia crispata,scurria  ceciliana,-999,0.045
ectocarpus silicosus,scurria  ceciliana,-999,0.045
enteromorpha compressa,scurria  ceciliana,-999,0.045
ulvella spp.,scurria  ceciliana,-999,0.045
Nothogenia fastigiata,chiton  latus,-999,0.06
enteromorpha compressa,chiton  latus,-999,0.06
gymnogongrus furcellatus,chiton  latus,-999,0.06
nothochthamalus scabrosus,chiton  latus,0.05,0.06
petalonia fascia,chiton  latus,-999,0.06
bryopsis_spp,chaetopleura peruviana,-999,0.18
cladophora spp.,chaetopleura peruviana,-999,0.18
mazzaella laminarioides,chaetopleura peruviana,-999,0.18
petalonia fascia,chaetopleura peruviana,-999,0.18
scythosiphon lomentaria,chaetopleura peruviana,-999,0.18
chaetomorpha_spp,scurria variabilis,-999,0.3
polysiphonia_spp,scurria variabilis,-999,0.3
plankton,austromegabalanus psittacus,1e-05,0.95
bryopsis_spp,tegula atra,-999,1
cladophora spp.,tegula atra,-999,1
rhizoclonium cilindricum,tegula atra,-999,1
scythosiphon lomentaria,scurria scurra,-999,1.27
Sarcothalia crispata,scurria viridula,-999,1.84
polysiphonia_spp,scurria viridula,-999,1.84
porphyra_spp,scurria viridula,-999,1.84
rama novazelandensis,scurria viridula,-999,1.84
ulva rigida,scurria viridula,-999,1.84
austromegabalanus psittacus,concholepas concholepas,0.95,2.3
bryopsis_spp,chiton  granosus,-999,2.3
cladophora spp.,chiton  granosus,-999,2.3
lithothamnion spp.,chiton  granosus,-999,2.3
pyura chilensis,concholepas concholepas,2.91,2.3
halopteris funicularis,scurria zebrina,-999,2.97
peysonella spp.,scurria zebrina,-999,2.97
ahnfeltiopsis spp.,acanthopleura echinata,-999,5.1
corallina offcinalis var. chilensis,acanthopleura echinata,-999,5.1
grateloupia ,acanthopleura echinata,-999,5.1
rama novazelandensis,acanthopleura echinata,-999,5.1
schyzimenia doryophora,acanthopleura echinata,-999,5.1
ulva rigida,acanthopleura echinata,-999,5.1
Gelidium chilensis,enoplochiton  niger,-999,6
Prionitis decipiens,enoplochiton  niger,-999,6
ectocarpus silicosus,enoplochiton  niger,-999,6
enteromorpha compressa,enoplochiton  niger,-999,6
perumytilus purpuratus,enoplochiton  niger,2.52,6
petalonia fascia,enoplochiton  niger,-999,6
rama novazelandensis,enoplochiton  niger,-999,6
tegula atra,enoplochiton  niger,1,6
acanthocyclus hassleri,acanthocyclus gayi,6.65,6.01
Gelidium chilensis,tonicia  elegans,-999,6.14
Prionitis decipiens,tonicia  chilensis,-999,6.14
Prionitis decipiens,tonicia  elegans,-999,6.14
ahnfeltiopsis spp.,tonicia  elegans,-999,6.14
balanus laevis,tonicia  elegans,0.05,6.14
ceramium spp.,tonicia  elegans,-999,6.14
colpomenia sinuosa,tonicia  elegans,-999,6.14
durvillaea antarctica,tonicia  benaventii,-999,6.14
halopteris funicularis,tonicia  benaventii,-999,6.14
lithothamnion spp.,tonicia  benaventii,-999,6.14
peysonella spp.,tonicia  elegans,-999,6.14
ulva rigida,tonicia  chilensis,-999,6.14
ulva rigida,tonicia  elegans,-999,6.14
ulvella spp.,tonicia  chilensis,-999,6.14
fissurella  puhlcra,acanthocyclus hassleri,15,6.65
lottia  orbigny,acanthocyclus hassleri,0.02,6.65
centroceras spp.,chiton  cummingii,-999,8.23
colpomenia phaeodactyla,chiton  cummingii,-999,8.23
enteromorpha compressa,chiton  cummingii,-999,8.23
gymnogongrus furcellatus,chiton  cummingii,-999,8.23
scythosiphon lomentaria,chiton  cummingii,-999,8.23
acanthopleura echinata,stichaster striatus,5.1,8.7
tonicia  benaventii,stichaster striatus,6.14,8.7
tonicia  elegans,stichaster striatus,6.14,8.7
austromegabalanus psittacus,parantheopsis ,0.95,10
chiton  latus,anthotoe spp.,0.06,10
fissurella  costata,parantheopsis ,49.03,10
balanus laevis,isolauctis spp.,0.05,11
chiton  granosus,isolauctis spp.,2.3,11
cladophora spp.,fissurella  maxima,-999,11
scurria  ceciliana,isolauctis spp.,0.045,11
semimytilus algosus,isolauctis spp.,0.04,11
