Prey,Predator,PreyMass,PredatorMass
Chironomidae,CPOM,0.000186771,-999
Chironomidae,Peronia fibula,0.000186771,5.62e-10
Chironomidae,Dicranota,0.000186771,0.000257431
Tipulidae,Dicranota,0.001431944,0.000257431
Brachysira brebissonii,Amphinemura sulcicollis,6.81e-09,0.000328436
FPOM,Amphinemura sulcicollis,-999,0.000328436
Brachysira brebissonii,Leuctra hippopus,6.81e-09,0.00060638
Tabellaria flocculosa,Leuctra hippopus,1e-09,0.00060638
Chironomidae,Siphonoperla torrentium,0.000186771,0.000645252
Eunotia naegelii,Tipulidae,1.89e-08,0.001431944
Leuctra hippopus,Tipulidae,0.00060638,0.001431944
Siphonoperla torrentium,Isoperla grammatica,0.000645252,0.001528007
Dicranota,Salmo trutta,0.000257431,4.744378572
Tipulidae,Salmo trutta,0.001431944,4.744378572
