Prey,Predator,PreyMass,PredatorMass
Isoperla grammatica,FPOM,0.002112057,-999
Peronia fibula,Chironomidae,5.62e-10,0.000194738
Diatoma hyemale quadratum,Siphlonurus armatus,3.85e-10,0.000241637
Leuctra inermis,Siphonoperla torrentium,0.000524619,0.000476592
Diatoma hyemale quadratum,Leuctra inermis,3.85e-10,0.000524619
Eunotia incisa,Leuctra inermis,1.47e-09,0.000524619
FPOM,Leuctra inermis,-999,0.000524619
Isoperla grammatica,Tanypodinae,0.002112057,0.000702173
Tanypodinae,Hydropsyche siltalai,0.000702173,0.0016436
Tanypodinae,Salmo trutta,0.000702173,85.83166934
