Prey,Predator,PreyMass,PredatorMass
Zooplankton,Lithophyllum,0.001,0.000228
Lithophyllum,Copepoda,0.000228,0.001
Polychaeta,Copepoda,0.01,0.001
Acanthophora spicifera,Hymeniacidon heliophila,0.000228,0.01
Cumacea,Isopoda,0.01,0.01
Hymeniacidon heliophila,Gammaridae,0.01,0.01
PhytoP,Alpheus formosus,0.0001,0.01
Lithophyllum,Tegula viridula,0.000228,0.76
PhytoP,Ophiactis savignyiÃ¡,0.0001,0.86
Acanthophora spicifera,Bunodosoma cangicum,0.000228,5.5
Alpheus formosus,Bunodosoma cangicum,0.01,5.5
Clibanarius vittatus,Bunodosoma cangicum,0.01,5.5
Acanthophora spicifera,Holothuria grisea,0.000228,89
