Prey,Predator,PreyMass,PredatorMass
Eudistoma vannamei,Polychaeta,0.01,0.0009
Protopalythoa variabilis,Polychaeta,0.235,0.0009
Protopalythoa variabilis,Ophiura sp.,0.235,0.001
Eulithidium affine,Gammaridae,0.0035,0.0022
Zoanthus sociatus,Eulithidium affine,0.01,0.0035
PhytoP,Amphitoidae,0.0001,0.004
Epialtus brasiliensis,Lithopoma phoebium,0.175,0.01
PhytoP,Stenothoidae,0.0001,0.01
Polychaeta,Talitridae,0.0009,0.01
Stramonita haemastoma,Epialtus brasiliensis,2.17,0.175
Cystodytes dellechiajei,Engina turbinella,0.01,0.19
Lithopoma phoebium,Pagurus sp.,0.01,0.22
Protopalythoa variabilis,Clibanarius antillensis,0.235,0.29
Pagurus sp.,Hippolyte obliquimanus,0.22,0.434
Sabellidae,Columbella mercatoria,0.0038,0.8
Cystodytes dellechiajei,Eriphia gonagra,0.01,42.64
Sabellidae,Eriphia gonagra,0.0038,42.64
Stenothoidae,Eriphia gonagra,0.01,42.64
