Prey,Predator,PreyMass,PredatorMass
Rhodymenia skottsbergii,trimusculus peruvianus,-999,-999
plankton,Prionitis decipiens,1e-05,-999
plankton,halopteris funicularis,1e-05,-999
mazzaella laminarioides,austrolittorina araucana,-999,0.0068
plocamium cartilageneum,austrolittorina araucana,-999,0.0068
rhizoclonium cilindricum,austrolittorina araucana,-999,0.0068
adenocystis utricularis,onchidella,-999,0.0077
lithothamnion spp.,Nodilittorina peruviana,-999,0.0129
austromegabalanus psittacus,siphonaria lesoni,0.95,0.018
austromegabalanus psittacus,lottia  orbigny,0.95,0.02
glossophora kunthii,lottia  orbigny,-999,0.02
laurencia chilensis,scurria  araucana,-999,0.02
Rhodymenia skottsbergii,scurria  plana,-999,0.03
gymnogongrus furcellatus,scurria  plana,-999,0.03
pyura chilensis,scurria  ceciliana,2.91,0.045
Cinclodes nifrofumanus,chaetopleura peruviana,280,0.18
Cinclodes nifrofumanus,tegula atra,280,1
nothochthamalus scabrosus,tegula atra,0.05,1
Rhodymenia skottsbergii,scurria viridula,-999,1.84
heliaster helianthus,scurria viridula,173.46,1.84
mazzaella laminarioides,scurria viridula,-999,1.84
montemaria horridula,scurria viridula,-999,1.84
brachidontes granulata,acanthopleura echinata,0.08,5.1
brachidontes granulata,enoplochiton  niger,0.08,6
ralfsia spp.,enoplochiton  niger,-999,6
chaetopleura peruviana,acanthocyclus gayi,0.18,6.01
Nothogenia fastigiata,tonicia  benaventii,-999,6.14
perumytilus purpuratus,tonicia  elegans,2.52,6.14
petalonia fascia,tonicia  chilensis,-999,6.14
plocamium cartilageneum,tonicia  benaventii,-999,6.14
plocamium cartilageneum,tonicia  elegans,-999,6.14
adenocystis utricularis,acanthina monodon,-999,8
schyzimenia doryophora,acanthina monodon,-999,8
austrolittorina araucana,chiton  cummingii,0.0068,8.23
perumytilus purpuratus,chiton  cummingii,2.52,8.23
corallina offcinalis var. chilensis,stichaster striatus,-999,8.7
fissurella  maxima,anthotoe spp.,11,10
colpomenia phaeodactyla,fissurella  maxima,-999,11
grateloupia ,fissurella  maxima,-999,11
pyura chilensis,fissurella  maxima,2.91,11
onchidella,bunodactis spp.,0.0077,12
colpomenia phaeodactyla,fissurella  picta,-999,15
Rhodymenia skottsbergii,fissurella  crassa,-999,15.2
peysonella spp.,fissurella  costata,-999,49.03
concholepas concholepas,Cinclodes nifrofumanus,2.3,280
