Prey,Predator,PreyMass,PredatorMass
Copepoda,Codium sp.,0.001,0.000228
Gammaridae,Cystoseira sp.,0.0018,0.000228
Gobius paganellus,Ulva lactuca,0.31,0.000228
Zooplankton,Ulva lactuca,0.001,0.000228
Musculus costulatus,Omalogyra atomus,0.0078,0.0004
Copepoda,Oligochaeta,0.001,0.0009
Musculus costulatus,Zooplankton,0.0078,0.001
Lysianassidae,Gammaridae,0.0002,0.0018
Zooplankton,Carcinus maenas,0.001,0.01
Angulus tenuis,Lepidochitona cinerea,0.0024,0.143
Coryphoblennius galerita,Lipophrys trigloides,1.62,0.26
Lysianassidae,Lipophrys trigloides,0.0002,0.26
Nematoda,Lipophrys trigloides,0.01,0.26
Stenothoidae,Lipophrys trigloides,0.0004,0.26
Mytilus galloprovincialis,Gobius paganellus,0.0028,0.31
Nematoda,Gibbula umbilicalis,0.01,0.347
Tanaidacea,Gibbula umbilicalis,0.0012,0.347
Carcinus maenas,Palaemon elegans,0.01,0.45
Lysianassidae,Lipophrys pholis,0.0002,0.455
Nematoda,Lipophrys pholis,0.01,0.455
Paracentrotus lividus,Lipophrys pholis,3.81,0.455
Phorcus lineatus,Lipophrys pholis,0.97,0.455
Omalogyra atomus,Coryphoblennius galerita,0.0004,1.62
Mytilus galloprovincialis,Paracentrotus lividus,0.0028,3.81
Phorcus lineatus,Paracentrotus lividus,0.97,3.81
