Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Keratella cochlearis,4.75e-11,1e-08
nanoflagellates ,Polyarthra remata,3.49e-12,1.99e-07
nanoflagellates ,Trichotria tetractis,3.49e-12,4.42e-06
Merismopedia tenuissima,Diaptomus sicilis,2.41e-11,5.79e-06
Conochiloides dossuarius,Tropocyclops prasinus,1.83e-06,6.85e-06
Daphnia parvula,Tropocyclops prasinus,1e-05,6.85e-06
Diaptomus sicilis,Tropocyclops prasinus,5.79e-06,6.85e-06
Daphnia ambigua,Eucyclops agilis,1e-05,1e-05
Diaptomus minutus,Eucyclops agilis,1.44e-05,1e-05
Keratella taurocephala,Eucyclops agilis,1e-08,1e-05
copepod nauplii,Eucyclops agilis,0.001812356,1e-05
Cryptomonas erosa,Diaptomus minutus,4.75e-11,1.44e-05
nanoflagellates ,Diaphanosoma birgei,3.49e-12,4.01e-05
Dinobryon sp.,Holopedium gibberum,1.36e-09,6.82e-05
Keratella cochlearis,Epishura lacustris,1e-08,0.000122
Peridinium wisconsinense,Epishura lacustris,5.6e-08,0.000122
Polyarthra remata,Epishura lacustris,1.99e-07,0.000122
copepod nauplii,Leptodora kindtii,0.001812356,0.00456
Gastropus stylifer,fish fry,8.55e-07,0.016
Holopedium gibberum,fish fry,6.82e-05,0.016
Keratella serrulata,fish fry,1e-08,0.016
fish eggs,fish fry,0.0201,0.016
Ceriodaphnia quadrangula,Lepomis gibbosus,5.85e-06,18
Keratella crassa,Notemigonus crysoleucas,1.89e-06,18
copepod nauplii,Notemigonus crysoleucas,0.001812356,18
Bosmina longirostris,Luxilus cornutus,1.55e-06,40
Eucyclops agilis,Luxilus cornutus,1e-05,40
Holopedium gibberum,Luxilus cornutus,6.82e-05,40
Keratella cochlearis,Luxilus cornutus,1e-08,40
Staurastrum sp.,Luxilus cornutus,3.89e-09,40
Bosmina longirostris,Semotilus atromaculatus,1.55e-06,48
Holopedium gibberum,Semotilus atromaculatus,6.82e-05,48
copepod nauplii,Semotilus atromaculatus,0.001812356,48
Eucyclops agilis,Perca flavescens,1e-05,53
Mesocyclops edax,Perca flavescens,1e-05,53
Daphnia parvula,Ambloplites rupestris,1e-05,97
Diaptomus minutus,Ambloplites rupestris,1.44e-05,97
Keratella cochlearis,Ambloplites rupestris,1e-08,97
Mesocyclops edax,Ambloplites rupestris,1e-05,97
