Prey,Predator,PreyMass,PredatorMass
PhytoP,Bostrychia sp.,0.0001,0.000228
PhytoP,Padina sp.,0.0001,0.000228
Bachelotia sp,Zooplankton,0.000228,0.001
Hymeniacidon heliophila,Tegula viridula,0.01,0.01
Lottia subrugosa,Hymeniacidon heliophila,0.01,0.01
Polychaeta,Tanaidacea,0.01,0.01
Polychaeta,Tegula viridula,0.01,0.01
Stramonita haemastoma,Hymeniacidon heliophila,0.01,0.01
Bostrychia sp.,Cuspidariidae,0.000228,0.04
PhytoP,Cuspidariidae,0.0001,0.04
Lottia subrugosa,Nodilittorina lineolata,0.01,6.56
Bachelotia sp,Bunodosoma caissarum,0.000228,11.38
