Score,Label
0.999914526939392,1
0.825376033782959,1
0.277343839406967,1
0.825376033782959,1
0.999914526939392,1
0.999684929847717,1
0.204225480556488,1
0.999914526939392,1
0.999737203121185,1
0.012167327105999,1
0.999737203121185,1
0.999937295913696,1
0.999992847442627,1
0.999914526939392,1
0.999914526939392,1
0.995525658130646,1
0.995525658130646,1
0.0237227454781532,1
0.44636669754982,1
0.825376033782959,1
0.825376033782959,1
1.7479105736129e-06,0
1.53032930771957e-09,0
7.37465366551504e-11,0
6.70546683068096e-07,0
1.09924376374693e-05,0
1.02761722742262e-11,0
5.04408692592051e-09,0
1.17138017685647e-06,0
6.00588307975158e-08,0
5.79916450078599e-05,0
0.825376033782959,0
5.79916450078599e-05,0
1.36152391405631e-06,0
7.65310659289753e-09,0
4.57683935195519e-09,0
5.79916450078599e-05,0
0.026103138923645,0
1.98436989062856e-10,0
4.04098301487466e-08,0
9.24936749413519e-09,0
0.825376033782959,0
1.17138017685647e-06,0
0.204225480556488,0
1.17826743917249e-08,0
6.54201954830569e-08,0
5.79916450078599e-05,0
7.28772864277971e-09,0
7.65310659289753e-09,0
1.13795151079898e-09,0
7.65310659289753e-09,0
1.36152391405631e-06,0
5.97701443894039e-09,0
4.65767743662582e-06,0
3.05339746542455e-11,0
7.65310659289753e-09,0
0.825376033782959,0
0.000249049597186968,0
1.36152391405631e-06,0
1.57997959160383e-09,0
7.65310659289753e-09,0
7.65310659289753e-09,0
1.36152391405631e-06,0
