Prey,Predator,PreyMass,PredatorMass
Cryptomonas sp. 1,Kelicottia bostoniensis,2.03e-10,2e-08
Chroococcus limneticus,Kelicottia longispina,1.31e-09,4.5e-08
Chroococcus dispersus,Polyarthra vulgaris,2.39e-10,2.6e-07
Chroococcus limneticus,Synchaeta sp.,1.31e-09,3.7e-07
Selenastrum minutum,Ascomorpha eucadis,2.72e-10,4e-07
Unclassified microflagellates,Ascomorpha eucadis,1.02e-10,4e-07
Chroococcus limneticus,Trichocerca cylindrica,1.31e-09,5.9e-07
Unclassified microflagellates,Trichocerca cylindrica,1.02e-10,5.9e-07
Schroederia setigera,Daphnia rosea,6.37e-10,1.36e-05
Chroococcus dispersus,Diaptomus oregonensis,2.39e-10,1.44e-05
Chroococcus limneticus,Diaptomus oregonensis,1.31e-09,1.44e-05
Sphaerocystis schroeteri,Diaptomus oregonensis,1.08e-08,1.44e-05
Unclassified microflagellates,Diaptomus oregonensis,1.02e-10,1.44e-05
Cryptomonas sp. 1,Conochilus (colonial),2.03e-10,1.46e-05
Selenastrum minutum,Conochilus (colonial),2.72e-10,1.46e-05
Trichocerca cylindrica,Cyclops varians rubellus,5.9e-07,2.44e-05
Chromulina sp.,Daphnia pulex,3.03e-11,4.56e-05
Dactylococcopsis fascicularis,Daphnia pulex,1.32e-10,4.56e-05
Glenodinium pulvisculus,Daphnia pulex,5.2e-09,4.56e-05
Keratella cochlearis,Daphnia pulex,1e-08,4.56e-05
Synchaeta sp.,Daphnia pulex,3.7e-07,4.56e-05
Cosmarium sp.,Holopedium gibberum,3.71e-09,4.89e-05
Dinobryon sertularia,Holopedium gibberum,6.28e-09,4.89e-05
Synchaeta sp.,Chaoborys punctipennis,3.7e-07,0.00021
