Prey,Predator,PreyMass,PredatorMass
Euglena acus,Fragilaria crotonensis,1.13e-09,1.24e-09
fish fry,Keratella taurocephala,0.016,1e-08
Botryococcus braunii,Cyclops bicuspidatus,3.64e-11,5.06e-06
Daphnia catawba,Cyclops bicuspidatus,1e-05,5.06e-06
Ictalurus nebulosus,Cyclops bicuspidatus,105,5.06e-06
Fragilaria crotonensis,Asplanchna sp.,1.24e-09,7.35e-06
Tetraedrom sp.,Asplanchna sp.,7.02e-10,7.35e-06
Lepomis gibbosus,Daphnia catawba,25,1e-05
benthic detritus,Daphnia catawba,-999,1e-05
Eucentrum sp.,Diaptomus minutus,3.18e-07,1.44e-05
Notemigonus crysoleucas,Diaptomus minutus,10,1.44e-05
fish eggs,Diaptomus minutus,0.0201,1.44e-05
Euglena acus,fish fry,1.13e-09,0.016
Navicula sp.,fish fry,9.01e-10,0.016
Cryptomonas ovata,Notemigonus crysoleucas,4.75e-11,10
Euglena acus,Notemigonus crysoleucas,1.13e-09,10
Rhizosolenia eriensis,Notemigonus crysoleucas,3.08e-08,10
