Prey,Predator,PreyMass,PredatorMass
Diatoma vulgaris,Corynoneura,6.01e-08,6.98e-06
Meridion circulare,Corynoneura,3.53e-09,6.98e-06
Navicula pupula,Corynoneura,1.29e-08,6.98e-06
Fragilaria fasciculata,Thienemanniella,3.87e-09,3.28e-05
Fragilaria ulna,Thienemanniella,5.25e-08,3.28e-05
Navicula atomus,Thienemanniella,1.29e-08,3.28e-05
Navicula lanceolata phyllepta,Thienemanniella,3.57e-09,3.28e-05
Navicula pupula,Thienemanniella,1.29e-08,3.28e-05
Navicula radiosa,Thienemanniella,1.29e-08,3.28e-05
Nitzschia dissipata,Thienemanniella,4.7e-10,3.28e-05
Rhoicosphenia abbreviata,Thienemanniella,1e-08,3.28e-05
Melosira varians,Polypedilum nubeculosum,6.41e-09,5.16e-05
Cocconeis placentula,Hydroptila,1.49e-08,5.17e-05
Navicula goeppertiana,Hydroptila,1.29e-08,5.17e-05
Navicula menisculus,Hydroptila,3.19e-08,5.17e-05
Nitzschia recta,Hydroptila,2.02e-08,5.17e-05
Achnanthes lanceolata,Eukiefferiella claripennis,3.62e-09,9.3e-05
Diatoma vulgaris,Eukiefferiella claripennis,6.01e-08,9.3e-05
Nitzschia frustulum,Eukiefferiella claripennis,6e-09,9.3e-05
Amphora inariensis,Epoicocladius flavens,1.16e-09,9.71e-05
Cocconeis placentula,Epoicocladius flavens,1.49e-08,9.71e-05
Fragilaria fasciculata,Epoicocladius flavens,3.87e-09,9.71e-05
Fragilaria ulna,Epoicocladius flavens,5.25e-08,9.71e-05
Nitzschia heufleriana,Epoicocladius flavens,6e-09,9.71e-05
Rhoicosphenia abbreviata,Epoicocladius flavens,1e-08,9.71e-05
Cocconeis neodiminuta,Tanytarsini,6.86e-09,9.86e-05
Cocconeis pediculus,Tanytarsini,4.51e-08,9.86e-05
Navicula lanceolata,Tanytarsini,3.66e-08,9.86e-05
Navicula seminulum,Tanytarsini,1.29e-08,9.86e-05
Nitzschia agnita,Tanytarsini,6e-09,9.86e-05
Nitzschia frustulum,Tanytarsini,6e-09,9.86e-05
Nitzschia heufleriana,Tanytarsini,6e-09,9.86e-05
Encyonema silesiacum,Cricotopus,3.45e-09,9.89e-05
Navicula menisculus,Cricotopus,3.19e-08,9.89e-05
Nitzschia recta,Cricotopus,2.02e-08,9.89e-05
Staurosirella pinnata,Cricotopus,2.07e-09,9.89e-05
Amphora inariensis,Parametriocnemus stylatus,1.16e-09,0.000104589
Cocconeis placentula,Parametriocnemus stylatus,1.49e-08,0.000104589
Diatoma vulgaris,Parametriocnemus stylatus,6.01e-08,0.000104589
Nitzschia recta,Parametriocnemus stylatus,2.02e-08,0.000104589
Achnanthes lanceolata,Rheocricotopus chalybeatus,3.62e-09,0.000115352
Melosira varians,Rheocricotopus chalybeatus,6.41e-09,0.000115352
Navicula lenzii,Rheocricotopus chalybeatus,1.29e-08,0.000115352
Amphora inariensis,Nanocladius rectinervis,1.16e-09,0.000115701
Cocconeis neodiminuta,Nanocladius rectinervis,6.86e-09,0.000115701
Gomphonema,Nanocladius rectinervis,5e-09,0.000115701
Navicula atomus,Nanocladius rectinervis,1.29e-08,0.000115701
Nitzschia capitellata,Nanocladius rectinervis,6e-09,0.000115701
Amphora inariensis,Polypedilum convictum,1.16e-09,0.000118642
Brillia modesta,Polypedilum convictum,0.000276125,0.000118642
Navicula lenzii,Polypedilum convictum,1.29e-08,0.000118642
Navicula radiosa,Polypedilum convictum,1.29e-08,0.000118642
Pseudorthocladius,Polypedilum convictum,0.000338411,0.000118642
Pseudosmittia,Polypedilum convictum,0.00019678,0.000118642
Navicula goeppertiana,Cricotopus bicinctus,1.29e-08,0.000129092
Navicula lenzii,Synorthocladius semivirens,1.29e-08,0.000144423
Navicula pupula,Synorthocladius semivirens,1.29e-08,0.000144423
Gomphonema,Baetis scambus,5e-09,0.000149142
Navicula lanceolata,Baetis scambus,3.66e-08,0.000149142
Navicula lanceolata phyllepta,Baetis scambus,3.57e-09,0.000149142
Navicula minima,Baetis scambus,1.11e-09,0.000149142
Nitzschia capitellata,Baetis scambus,6e-09,0.000149142
Nitzschia frustulum,Baetis scambus,6e-09,0.000149142
Rhoicosphenia abbreviata,Baetis scambus,1e-08,0.000149142
Amphora pediculus,Tvetenia,5.23e-10,0.000152897
Fragilaria fasciculata,Tvetenia,3.87e-09,0.000152897
Navicula lanceolata phyllepta,Tvetenia,3.57e-09,0.000152897
Navicula seminulum,Tvetenia,1.29e-08,0.000152897
Nitzschia palea,Tvetenia,5e-09,0.000152897
Staurosirella pinnata,Tvetenia,2.07e-09,0.000152897
Cocconeis placentula,Elmis aenea,1.49e-08,0.00016697
Diatoma vulgaris,Elmis aenea,6.01e-08,0.00016697
Fragilaria fasciculata,Elmis aenea,3.87e-09,0.00016697
Melosira varians,Elmis aenea,6.41e-09,0.00016697
Meridion circulare,Elmis aenea,3.53e-09,0.00016697
Navicula lenzii,Elmis aenea,1.29e-08,0.00016697
Navicula menisculus,Elmis aenea,3.19e-08,0.00016697
Navicula radiosa,Elmis aenea,1.29e-08,0.00016697
Nitzschia heufleriana,Elmis aenea,6e-09,0.00016697
Nitzschia palea,Elmis aenea,5e-09,0.00016697
Staurosirella pinnata,Elmis aenea,2.07e-09,0.00016697
Cricotopus bicinctus,Simulium equinum,0.000129092,0.000167515
Diatoma vulgaris,Simulium equinum,6.01e-08,0.000167515
Cocconeis placentula,Limnius volckmari,1.49e-08,0.000167701
Fragilaria capucina,Limnius volckmari,7.62e-09,0.000167701
Navicula radiosa,Limnius volckmari,1.29e-08,0.000167701
Rhoicosphenia abbreviata,Limnius volckmari,1e-08,0.000167701
Meridion circulare,Chaetocladius piger,3.53e-09,0.00017243
Navicula lanceolata,Chaetocladius piger,3.66e-08,0.00017243
Navicula menisculus,Chaetocladius piger,3.19e-08,0.00017243
Navicula pupula,Chaetocladius piger,1.29e-08,0.00017243
Navicula seminulum,Chaetocladius piger,1.29e-08,0.00017243
Nitzschia agnita,Chaetocladius piger,6e-09,0.00017243
Diatoma vulgaris,Pseudosmittia,6.01e-08,0.00019678
Meridion circulare,Heterotrissocladius marcidus,3.53e-09,0.000226682
Navicula minima,Baetis rhodani,1.11e-09,0.00027139
Navicula pupula,Baetis rhodani,1.29e-08,0.00027139
Navicula seminulum,Baetis rhodani,1.29e-08,0.00027139
Amphora pediculus,Brillia modesta,5.23e-10,0.000276125
Brillia longifurca,Hydracarina,0.000397291,0.000320421
Microtendipes pedellus,Hydracarina,0.000565952,0.000320421
Nanocladius rectinervis,Hydracarina,0.000115701,0.000320421
Pseudorthocladius,Hydracarina,0.000338411,0.000320421
Simulium equinum,Hydracarina,0.000167515,0.000320421
Amphora inariensis,Baetis vernus,1.16e-09,0.000329396
Navicula radiosa,Baetis vernus,1.29e-08,0.000329396
Nitzschia dissipata,Pseudorthocladius,4.7e-10,0.000338411
Rheocricotopus chalybeatus,Heremodromia,0.000115352,0.000363193
Amphora inariensis,Oulimnius tuberculatus,1.16e-09,0.00037967
Nitzschia capitellata,Oulimnius tuberculatus,6e-09,0.00037967
Cocconeis neodiminuta,Brillia longifurca,6.86e-09,0.000397291
Diatoma vulgaris,Brillia longifurca,6.01e-08,0.000397291
Encyonema silesiacum,Brillia longifurca,3.45e-09,0.000397291
Fragilaria fasciculata,Brillia longifurca,3.87e-09,0.000397291
Navicula lenzii,Brillia longifurca,1.29e-08,0.000397291
Nitzschia dissipata,Brillia longifurca,4.7e-10,0.000397291
Nitzschia heufleriana,Brillia longifurca,6e-09,0.000397291
Eukiefferiella claripennis,Polypedilum pedestre,9.3e-05,0.000417515
Nanocladius rectinervis,Polypedilum pedestre,0.000115701,0.000417515
Navicula minima,Polypedilum pedestre,1.11e-09,0.000417515
Navicula seminulum,Polypedilum pedestre,1.29e-08,0.000417515
Nitzschia agnita,Polypedilum pedestre,6e-09,0.000417515
Chaetocladius piger,Serratella ignita,0.00017243,0.000469034
Tvetenia,Serratella ignita,0.000152897,0.000469034
Achnanthes lanceolata,Simulium intermedium,3.62e-09,0.000472497
Achnanthes minutissima,Simulium intermedium,9.13e-10,0.000472497
Diatoma vulgaris,Simulium intermedium,6.01e-08,0.000472497
Cocconeis pediculus,Thienemannimyia,4.51e-08,0.000528527
Cocconeis placentula,Thienemannimyia,1.49e-08,0.000528527
Nitzschia recta,Thienemannimyia,2.02e-08,0.000528527
Tvetenia,Thienemannimyia,0.000152897,0.000528527
Fragilaria capucina,Caenis rivulorum,7.62e-09,0.000538682
Melosira varians,Caenis rivulorum,6.41e-09,0.000538682
Meridion circulare,Caenis rivulorum,3.53e-09,0.000538682
Navicula atomus,Caenis rivulorum,1.29e-08,0.000538682
Navicula menisculus,Caenis rivulorum,3.19e-08,0.000538682
Nitzschia dissipata,Caenis rivulorum,4.7e-10,0.000538682
Cocconeis neodiminuta,Microtendipes pedellus,6.86e-09,0.000565952
Corynoneura,Microtendipes pedellus,6.98e-06,0.000565952
Navicula goeppertiana,Microtendipes pedellus,1.29e-08,0.000565952
Navicula lenzii,Microtendipes pedellus,1.29e-08,0.000565952
Nitzschia agnita,Microtendipes pedellus,6e-09,0.000565952
Synorthocladius semivirens,Microtendipes pedellus,0.000144423,0.000565952
Tvetenia,Microtendipes pedellus,0.000152897,0.000565952
Epoicocladius flavens,Athripsodes,9.71e-05,0.000575266
Navicula atomus,Athripsodes,1.29e-08,0.000575266
Parametriocnemus stylatus,Athripsodes,0.000104589,0.000575266
Rhoicosphenia abbreviata,Antocha,1e-08,0.000631705
Amphora inariensis,Limnephilus lunatus,1.16e-09,0.000670151
Corynoneura,Limnephilus lunatus,6.98e-06,0.000670151
Cricotopus,Limnephilus lunatus,9.89e-05,0.000670151
Navicula goeppertiana,Limnephilus lunatus,1.29e-08,0.000670151
Navicula lanceolata,Limnephilus lunatus,3.66e-08,0.000670151
Navicula minima,Limnephilus lunatus,1.11e-09,0.000670151
Rhoicosphenia abbreviata,Limnephilus lunatus,1e-08,0.000670151
Melosira varians,Pisidium,6.41e-09,0.000889912
Navicula tripunctata,Pisidium,2.47e-08,0.000889912
Nitzschia agnita,Pisidium,6e-09,0.000889912
Nitzschia frustulum,Pisidium,6e-09,0.000889912
Amphora inariensis,Apsectrotanypus trifascipennis,1.16e-09,0.001134434
Navicula minima,Apsectrotanypus trifascipennis,1.11e-09,0.001134434
Navicula pupula,Apsectrotanypus trifascipennis,1.29e-08,0.001134434
Nitzschia dissipata,Apsectrotanypus trifascipennis,4.7e-10,0.001134434
Nitzschia recta,Apsectrotanypus trifascipennis,2.02e-08,0.001134434
Thienemannimyia,Apsectrotanypus trifascipennis,0.000528527,0.001134434
