Prey,Predator,PreyMass,PredatorMass
Bacteria,Plectidae,1.01e-13,1.38e-08
Acrobeloides,Neodiplogasteridae,1.39e-08,1.4e-08
Fungal mycelium,Neodiplogasteridae,-999,1.4e-08
Meloidogyne,Neodiplogasteridae,8.71e-09,1.4e-08
Paratrichodorus teres,Neodiplogasteridae,8.66e-08,1.4e-08
Rhabditidae,Neodiplogasteridae,8.38e-08,1.4e-08
Trichodorus similis,Neodiplogasteridae,5.4e-08,1.4e-08
Achromadora,Clarkus,2e-09,8.32e-08
Alaimus,Clarkus,3.56e-08,8.32e-08
Cephalobidae,Clarkus,1.44e-08,8.32e-08
Coslenchus,Clarkus,2.69e-08,8.32e-08
Dauerlarvae,Clarkus,4.12e-08,8.32e-08
Diphtherophora,Clarkus,2.24e-08,8.32e-08
Prismatolaimus,Clarkus,1.59e-08,8.32e-08
Rhabditidae,Clarkus,8.38e-08,8.32e-08
Tylenchorhynchus dubius,Clarkus,2.19e-07,8.32e-08
Achromadora,Pungentus,2e-09,1.38e-07
Acrobeloides,Pungentus,1.39e-08,1.38e-07
Aphelenchoides,Pungentus,1.97e-08,1.38e-07
Cephalobidae,Pungentus,1.44e-08,1.38e-07
Dolichorhynchus,Pungentus,8.32e-09,1.38e-07
Longidorus,Pungentus,4.68e-06,1.38e-07
Pratylenchus crenatus,Pungentus,5.89e-08,1.38e-07
Rhabditidae,Pungentus,8.38e-08,1.38e-07
Trichodorus similis,Pungentus,5.4e-08,1.38e-07
Tylenchorhynchus,Pungentus,5.1e-08,1.38e-07
Tylenchorhynchus dubius,Pungentus,2.19e-07,1.38e-07
Aglenchus agricola,Mononchidae,2.69e-08,1.48e-07
Amoebae,Mononchidae,4.38e-11,1.48e-07
Aphelenchoides,Mononchidae,1.97e-08,1.48e-07
Chronogaster,Mononchidae,4.07e-08,1.48e-07
Dolichodoridae,Mononchidae,2.34e-08,1.48e-07
Panagrolaimus,Mononchidae,5.33e-08,1.48e-07
Paratrichodorus teres,Mononchidae,8.66e-08,1.48e-07
Plectus,Mononchidae,3.43e-08,1.48e-07
Chronogaster,Thornenematinae,4.07e-08,2.09e-07
Dauerlarvae,Thornenematinae,4.12e-08,2.09e-07
Fungal mycelium,Thornenematinae,-999,2.09e-07
Helicotylenchus,Thornenematinae,4.33e-08,2.09e-07
Longidorus,Thornenematinae,4.68e-06,2.09e-07
Panagrolaimus,Thornenematinae,5.33e-08,2.09e-07
Trichodorus,Thornenematinae,1.82e-07,2.09e-07
Trichodorus similis,Thornenematinae,5.4e-08,2.09e-07
Tylenchidae,Thornenematinae,1.76e-08,2.09e-07
Paratrichodorus,Dorylaimoidea,2.34e-07,2.4e-07
Pratylenchus crenatus,Dorylaimoidea,5.89e-08,2.4e-07
Rhabditidae,Dorylaimoidea,8.38e-08,2.4e-07
Trichodorus,Dorylaimoidea,1.82e-07,2.4e-07
Tylenchorhynchus,Dorylaimoidea,5.1e-08,2.4e-07
Tylenchorhynchus dubius,Dorylaimoidea,2.19e-07,2.4e-07
Acrobeloides,Tripyla,1.39e-08,2.86e-07
Dolichorhynchus,Tripyla,8.32e-09,2.86e-07
Dorylaimida,Tripyla,2.51e-07,2.86e-07
Dorylaimoidea,Tripyla,2.4e-07,2.86e-07
Meloidogyne naasi,Tripyla,5.13e-08,2.86e-07
Paratrichodorus,Tripyla,2.34e-07,2.86e-07
Pratylenchus crenatus,Tripyla,5.89e-08,2.86e-07
Prodorylaimus,Tripyla,3.09e-07,2.86e-07
Rhabditidae,Tripyla,8.38e-08,2.86e-07
Thornenematinae,Tripyla,2.09e-07,2.86e-07
Acrobeles ciliatus,Prodorylaimus,1.71e-08,3.09e-07
Acrobeloides,Prodorylaimus,1.39e-08,3.09e-07
Aglenchus agricola,Prodorylaimus,2.69e-08,3.09e-07
Aphelenchoides,Prodorylaimus,1.97e-08,3.09e-07
Longidorus,Prodorylaimus,4.68e-06,3.09e-07
Meloidogyne naasi,Prodorylaimus,5.13e-08,3.09e-07
Plectidae,Prodorylaimus,1.38e-08,3.09e-07
Plectus,Prodorylaimus,3.43e-08,3.09e-07
Pratylenchus,Prodorylaimus,1.19e-08,3.09e-07
Teratocephalus,Prodorylaimus,1.21e-08,3.09e-07
Trichodorus similis,Prodorylaimus,5.4e-08,3.09e-07
Diphtherophora,Scutacarus,2.24e-08,3.47e-07
Heterocephalobus elongatus,Scutacarus,4.04e-08,3.47e-07
Metateratocephalus crassidens,Scutacarus,1.07e-08,3.47e-07
Paratrichodorus teres,Scutacarus,8.66e-08,3.47e-07
Paratylenchus,Scutacarus,1.24e-08,3.47e-07
Cephalobidae,Tydeidae,1.44e-08,7.94e-07
Chronogaster,Tydeidae,4.07e-08,7.94e-07
Dolichodoridae,Tydeidae,2.34e-08,7.94e-07
Dolichorhynchus,Tydeidae,8.32e-09,7.94e-07
Longidorus,Tydeidae,4.68e-06,7.94e-07
Oribatida,Tydeidae,1.05e-06,7.94e-07
Paratrichodorus teres,Tydeidae,8.66e-08,7.94e-07
Pygmephorus,Tydeidae,1.51e-06,7.94e-07
Teratocephalus,Tydeidae,1.21e-08,7.94e-07
Trichodorus,Tydeidae,1.82e-07,7.94e-07
Fungal mycelium,Oribatida,-999,1.05e-06
Achromadora,Aporcelaimellus obtusicaudatus,2e-09,1.15e-06
Coslenchus,Aporcelaimellus obtusicaudatus,2.69e-08,1.15e-06
Dorylaimida,Aporcelaimellus obtusicaudatus,2.51e-07,1.15e-06
