Prey,Predator,PreyMass,PredatorMass
POM,Oikopleura dioica,-999,4.01e-05
Thalassiosira,Oikopleura dioica,3.03e-18,4.01e-05
Detritus,Tigriopus californicus,-999,4.9e-05
Microphytobenthos,Tigriopus californicus,5.04e-17,4.9e-05
Acartia clausi,Podon intermedius,0.00017189,5.88e-05
Detritus,Tigriopus brevicornis,-999,5.88e-05
Bacteria,Zaus spinatus,6.8e-21,8.13e-05
Microphytobenthos,Zaus spinatus,5.04e-17,8.13e-05
Oikopleura dioica,Pseudocalanus elongatus,4.01e-05,8.13e-05
Centropages typicus,Evadne nordmanni,0.00010758,9.39e-05
Microcalanus pusillis,Evadne nordmanni,3.21e-05,9.39e-05
Gelidium spp.,Thalestris rufovalescans,5.35e-10,0.00020998
POM,Calanus helgolandicus,-999,0.00020998
Centropages typicus,Oithona nana,0.00010758,0.00037
Diatoms,Oithona nana,1.8e-17,0.00037
Microcalanus pusillis,Oithona nana,3.21e-05,0.00037
Detritus,Spirobis spirobis,-999,0.0011285
Detritus,Abra alba,-999,0.0017267
Thalassiosira,Abra alba,3.03e-18,0.0017267
POM,Hyale stebbingi,-999,0.0034131
Acartia clausi,Gammaropsis maculata,0.00017189,0.0050477
Centropages typicus,Gammaropsis maculata,0.00010758,0.0050477
Acartia clausi,Bougainvillea ramosa,0.00017189,0.0074024
Diatoms,Bougainvillea ramosa,1.8e-17,0.0074024
POM,Bougainvillea ramosa,-999,0.0074024
Bougainvillea ramosa,Dicata odhneri,0.0074024,0.0087573
Lovenella producta,Dicata odhneri,3.21e-05,0.0087573
Escharella variolosa,Coryphella pedata,0.043865,0.011827
Gelidium spp.,Corynactis viridis,5.35e-10,0.011827
Lepidonotos squamatus,Circeis armoricana,0.14823,0.011827
POM,Oithona helgolandica,-999,0.012329
Electra pilosa,Adalaria proximata,0.0074024,0.015383
POM,Corophium acutum,-999,0.017345
Phaeocystis pouchetii,Corophium acutum,4.37e-19,0.017345
Podosira stelliger,Corophium acutum,5.8e-16,0.017345
Acartia clausi,Caryophyllia smithii,0.00017189,0.02164
Centropages typicus,Caryophyllia smithii,0.00010758,0.02164
Centropages typicus,Caprella linearis,0.00010758,0.026435
Microcalanus pusillis,Caprella linearis,3.21e-05,0.026435
Oithona helgolandica,Caprella linearis,0.012329,0.026435
Paracentrotus lividus,Xantho incisus,0.26729,0.026435
Thalestris rufovalescans,Caprella linearis,0.00020998,0.026435
Turbularia indivisa,Coryphella pellucida,1.489,0.034575
Fish eggs/larvae,Cerastoderma edule,0.00023,0.050704
Marthasterias glacialis,Necora puber,0.27284,0.080569
Crangon crangon,Anemonia sulcata,0.28272,0.092772
Detritus,Anemonia sulcata,-999,0.092772
Microcalanus pusillis,Anemonia sulcata,3.21e-05,0.092772
Verruca stroemia,Onchidoris bilamellata,0.0031592,0.092772
Detritus,Liocarcinus corrugatus,-999,0.10799
Fish eggs/larvae,Liocarcinus corrugatus,0.00023,0.10799
Gobiusculus flavescens,Liocarcinus corrugatus,2.27,0.10799
Mytilus edulis,Liocarcinus corrugatus,0.77627,0.10799
Palaemon serratus,Liocarcinus corrugatus,0.0033409,0.10799
Semibalanus balanoides,Liocarcinus corrugatus,0.034575,0.10799
Menmbraiporella nitida,Polycera quadrilineata,0.017345,0.11881
Anomia ephippium,Ocenebra erinacea,0.21737,0.14823
Detritus,Asterina gibbosa,-999,0.14823
Littorina littorea,Asterina gibbosa,0.050704,0.14823
