Prey,Predator,PreyMass,PredatorMass
Lepomis gibbosus,benthic detritus,2,-999
Diaptomus minutus,Gastropus stylifer,1.44e-05,8.55e-07
Aphanothece sp.,Tropocyclops prasinus,1.51e-10,6.85e-06
Semotilus atromaculatus,Mesocyclops edax,11,1e-05
Chrosomus eos,Diaptomus minutus,1.9,1.44e-05
Notemigonus crysoleucas,Diaptomus minutus,8,1.44e-05
benthic detritus,Diaptomus minutus,-999,1.44e-05
Salvelinus fontinalis,fish fry,300,0.016
Catostomus commersoni,Chrosomus eos,97,1.9
Salvelinus fontinalis,Chrosomus eos,300,1.9
Catostomus commersoni,Notemigonus crysoleucas,97,8
