Prey,Predator,PreyMass,PredatorMass
Unidentified detritus,Unknown green algae filaments,-999,-999
Synedra ulna,Terrestial invertebrates,-999,-999
Gomphonema angustatum,Frustulia rhomboides,-999,-999
Gomphoneis herculeana,Melosira distans/italica,-999,-999
Salmo trutta,Oligochaeta type i,45,1.1e-05
Cymbella minuta,Oxyethira albiceps,-999,4.53e-05
Cocconeis sp.,Austrosimulium australense,-999,5.98e-05
Gomphoneis herculeana,Austrosimulium australense,-999,5.98e-05
Synedra ulna,Archicauliodes diversus,-999,6.9e-05
Gomphonema angustatum,Psilachorema bidens,-999,8.45e-05
Achnanthes lanceolata,Aoteapsyche spp.,-999,0.000135333
Fragilaria spp,Aoteapsyche spp.,-999,0.000135333
Synedra ulna,Aoteapsyche spp.,-999,0.000135333
Fragilaria vaucheriae,Oligochaeta type ii,-999,0.000189957
Cyclotella sp.,Pirara,-999,0.000210765
Gomphoneis herculeana,Pirara,-999,0.000210765
Nitzschia sp. (small),Deleatidium spp. ,-999,0.000239265
Tabellaria flocculosa,Deleatidium spp. ,-999,0.000239265
Fragilaria vaucheriae,Ephydrella sp.,-999,0.000245539
Unidentified detritus,Tanytarsini,-999,0.000247659
Blue-green algae,Eriopterini sp. ,-999,0.000260335
Cymbella kappii,Eukiefidrella,-999,0.000283292
Cocconeis sp.,Hydora nitida larva,-999,0.000284527
Gomphonema angustatum,Hydora nitida larva,-999,0.000284527
Audouinella,Polypedellum,-999,0.000345339
Gomphoneis herculeana,Polypedellum,-999,0.000345339
Diatoma heimale,Cricotopus I ,-999,0.000374514
Gomphoneis herculeana,Cricotopus I ,-999,0.000374514
Nitzschia sp. (large),Cricotopus I ,-999,0.000374514
Gomphonema subclavatum,Tanypodini,-999,0.000374514
Audouinella,Naonella,-999,0.000415587
Synedra rumpens,Naonella,-999,0.000415587
Gomphoneis herculeana,Aphrophila noevaezelandiae,-999,0.00060864
Cymbella kappii,Hudsonema amabilis,-999,0.00060864
Navicula avenacea,Hydora nitida adult,-999,0.000750685
Cyclotella sp.,Atalophlebioides cromwelli,-999,0.001232908
Achnanthes linearis,Coloburiscus humeralis,-999,0.001232908
Ulothrix,Coloburiscus humeralis,-999,0.001232908
Unidentified detritus,Coloburiscus humeralis,-999,0.001232908
Cricotopus II,Stenoperla prasinia,0.000124278,0.001232908
Terrestial invertebrates,Galaxias sp.,-999,14.25
Cricotopus II,Salmo trutta,0.000124278,45
Atalophlebioides cromwelli,Salmo trutta,0.001232908,45
Austrosimulium australense,Anguila diffenbachii,5.98e-05,50
