Prey,Predator,PreyMass,PredatorMass
Cyclotella stelligera,Pinnularia mesoleptus,-999,-999
Gomphonema parvulum,Gyrosigma spencerii,-999,-999
Nitzschia sp. (small),Gyrosigma spencerii,-999,-999
Rhoicosphenia curvata,Amphora sp.,-999,-999
Unidentified detritus,Pinnularia mesoleptus,-999,-999
Gomphonema angustatum,Austrosimulium australense ,-999,4.41e-05
Cyclotella stelligera,Hydora nitida (larva),-999,7.18e-05
Cymbella kappii,Hydora nitida (larva),-999,7.18e-05
Hydraena homolaena,Oligochaete Type II,3.9e-05,7.63e-05
Navicula cryptocephala,Costachorema xanthoptera,-999,0.000140402
Acnanthidium linearis,Hydrobiosis parumbripennis,-999,0.000177441
Gomphonema subclavatum,Psilachorema bidens,-999,0.000576976
Gomphonema angustatum,Archicauliodes diversus ,-999,0.001735913
