Prey,Predator,PreyMass,PredatorMass
Gomphonema subclavatum,Achnanthes minutissima,-999,-999
Navicula cryptocephala,Gomphonema acuminatum,-999,-999
Eunotia sp.,Achnanthes minutissima,-999,-999
Tabellaria flocculosa,Melosira varians,-999,-999
Diatoma heimale,Oedogonium,-999,-999
Tabellaria flocculosa,Mougeotia sp.,-999,-999
Achnanthes saxonica,Achnanthes minutissima,-999,-999
Eunotia sp.,Diploneis sp.,-999,-999
Cyclotella sp.,Fragilaria spp.,-999,-999
Cymbella kappii,Oedogonium,-999,-999
Eunotia sp.,Terrestrial invertebrates,-999,-999
Navicula rhynchocephala,Epithemia zebra,-999,-999
Nitzschia sp. (large),Achnanthes minutissima,-999,-999
Aucalosira sp.,Unknown green algal filaments,-999,-999
Moss cells,Navicula sp.,-999,-999
Unidentified detritus,cf. Batrachospermum?? ,-999,-999
Rhoicosphenia curvata,Eunotia sp. large,-999,-999
Navicula cryptocephala,Terrestrial invertebrates,-999,-999
Meridion circulare,Unknown green algal filaments,-999,-999
Gomphonema cf. olivaceum,Austroperla cyrene,-999,1.04e-05
Gomphonema subclavatum,Austroperla cyrene,-999,1.04e-05
Diatoma heimale,Oxyethira albiceps,-999,4.45e-05
Cymbella minuta,Pycnocentria sp.,-999,6.01e-05
Gomphonema subclavatum,Pycnocentria sp.,-999,6.01e-05
Microspora sp.,Pycnocentria sp.,-999,6.01e-05
Moss cells,Pycnocentria sp.,-999,6.01e-05
Gomphonema cf. olivaceum,Austrosimulium australense,-999,7.81e-05
Navicula cf. radiosa,Austrosimulium australense,-999,7.81e-05
Audouinella,Nesameletus ornatus ,-999,8.43e-05
Cyclotella sp.,Nesameletus ornatus ,-999,8.43e-05
Aucalosira sp.,Cricotopus II,-999,8.64e-05
Diatoma heimale,Cricotopus II,-999,8.64e-05
Cymbella aspera,Oligochaeta type I,-999,9.2e-05
Cymbella cuspidata,Oligochaeta type I,-999,9.2e-05
Nitzschia sp. (small),Oligochaeta type I,-999,9.2e-05
Unknown orthoclad,Oligochaeta type I,0.000152039,9.2e-05
Larsia II,Oligochaeta type I,0.000271833,9.2e-05
Cocconeis sp.,Eukiefidrella,-999,0.000102555
Fragilaria vaucheriae,Austroclima jollyae,-999,0.000134233
Gomphonema subclavatum,Austroclima jollyae,-999,0.000134233
Tabellaria flocculosa,Austroclima jollyae,-999,0.000134233
Scirtid sp. (Skinny type),Austroclima jollyae,6.22e-05,0.000134233
Aoteapsyche sp.,Austroclima jollyae,0.000984333,0.000134233
Gomphonema acuminatum,Ceratopogonid sp. ,-999,0.000166093
Aucalosira sp.,Paralimnophora skusei,-999,0.000166093
Unidentified detritus,Paralimnophora skusei,-999,0.000166093
Aucalosira sp.,Hexatomini sp. ,-999,0.000172608
Fragilaria vaucheriae,Polypedellum,-999,0.000203218
Navicula avenacea,Pirara,-999,0.000210765
Synedra ulna,Pirara,-999,0.000210765
Tabellaria flocculosa,Pirara,-999,0.000210765
Surirella (small),Stratiomyid sp. ,-999,0.000224921
Oeconesus sp. ,Stratiomyid sp. ,6.01e-05,0.000224921
Eunotia sp.,Hydora nitida larvae,-999,0.000233518
Gomphonema cf. olivaceum,Hydora nitida larvae,-999,0.000233518
Larsia II,Hydora nitida larvae,0.000271833,0.000233518
Frustulia rhomboides,Acroperla sp.,-999,0.000235825
Gomphonema cf. olivaceum,Acroperla sp.,-999,0.000235825
Gomphonema subclavatum,Deleatidium spp. ,-999,0.000257237
Unidentified detritus,Larsia II,-999,0.000271833
Cymbella cuspidata,Tanytarsini,-999,0.000273926
Nitzschia sp. (large),Tanytarsini,-999,0.000273926
Pinnularia sp. (large),Tanytarsini,-999,0.000273926
Tabellaria flocculosa,Tanytarsini,-999,0.000273926
Unidentified detritus,Tanytarsini,-999,0.000273926
Microspora sp.,Cricotopus I ,-999,0.000286933
Megaleptoperla diminuta,Polyplectropus puerilis,0.000157332,0.000298478
Psilachorema bidens,Polyplectropus puerilis,0.00036886,0.000298478
Achnanthes linearis,Aphrophila noevaezelandiae,-999,0.000314039
Cyclotella sp.,Aphrophila noevaezelandiae,-999,0.000314039
Macrophyte,Aphrophila noevaezelandiae,-999,0.000314039
Eunotia sp.,Naonella,-999,0.00032796
Eunotia sp.,Oniscogaster sp.,-999,0.000333806
Gomphonema truncatum,Oniscogaster sp.,-999,0.000333806
Microspora sp.,Oniscogaster sp.,-999,0.000333806
Cymbella cuspidata,Maoridiamesea,-999,0.000356324
Pinnularia (small - mesolepta??),Maoridiamesea,-999,0.000356324
Cocconeis sp.,Stictocladius,-999,0.000439532
Eunotia sp.,Stictocladius,-999,0.000439532
Fragilaria vaucheriae,Stictocladius,-999,0.000439532
Gomphoneis herculeana,Stictocladius,-999,0.000439532
Cymbella cuspidata,Potamopurgus antipodarum,-999,0.00059437
Macrophyte,Potamopurgus antipodarum,-999,0.00059437
Navicula avenacea,Potamopurgus antipodarum,-999,0.00059437
Unidentified detritus,Potamopurgus antipodarum,-999,0.00059437
Cyclotella sp.,Orchymontia sp. ,-999,0.00064333
Aucalosira sp.,Coloburiscus humeralis,-999,0.000729305
Larsia I ,Coloburiscus humeralis,0.000613365,0.000729305
Gomphonema truncatum,Podaena sp. ,-999,0.000759581
Achnanthes linearis,Hudsonema amabilis,-999,0.000906294
Epithemia sorex,Hudsonema amabilis,-999,0.000906294
Epithemia sorex,Aoteaphsyche sp.,-999,0.000984333
Epithemia zebra,Aoteaphsyche sp.,-999,0.000984333
Pinnularia (small - mesolepta??),Aoteaphsyche sp.,-999,0.000984333
Synedra ulna,Aoteaphsyche sp.,-999,0.000984333
Nitzschia sp. (large),Paranephrops zealandicus,-999,0.283774487
Stenoperla prasinia,Salmo trutta,1.04e-05,150
