Prey,Predator,PreyMass,PredatorMass
Dictyopteris macrocarpa,PhytoP,0.000228,0.0001
Aeolidiidae,Acanthonyx quadridentatus,0.0023,0.0088
Hymeniacidon sp.,Acanthonyx quadridentatus,12.47,0.0088
Iotrochota purpurea,Acanthonyx quadridentatus,111.2,0.0088
Tedania anhelans,Acanthonyx quadridentatus,0.01,0.0088
Thalessa savignyi,Acanthonyx quadridentatus,6.92,0.0088
Architectonicidae,Pycnogonida,0.0427,0.011
Helcogramma obtusirostris,Pycnogonida,0.602,0.011
Sycon sp.,Pycnogonida,0.01,0.011
Architectonicidae,Ophiurida,0.0427,0.0134
Hymeniacidon sp.,Ophiurida,12.47,0.0134
Thalessa savignyi,Ophiurida,6.92,0.0134
Hymeniacidon sp.,Parvulastra exigua,12.47,0.22
Iotrochota purpurea,Parvulastra exigua,111.2,0.22
Sycon sp.,Parvulastra exigua,0.01,0.22
Tedania anhelans,Parvulastra exigua,0.01,0.22
Aeolidiidae,Antennablennius bifilum,0.0023,1.203
Helcogramma obtusirostris,Antennablennius bifilum,0.602,1.203
Hymeniacidon sp.,Antennablennius bifilum,12.47,1.203
Ostracoda,Antennablennius bifilum,0.001,1.203
Sycon sp.,Antennablennius bifilum,0.01,1.203
Tedania anhelans,Antennablennius bifilum,0.01,1.203
Thalessa savignyi,Antennablennius bifilum,6.92,1.203
Aeolidiidae,Clibanarius virescens,0.0023,3.91
Acanthonyx quadridentatus,Iotrochota purpurea,0.0088,111.2
Ostracoda,Iotrochota purpurea,0.001,111.2
