Score,Label
0.850203990936279,1
0.230175986886024,1
0.999877095222473,1
0.99986469745636,1
0.99986469745636,1
1,1
6.43035535929926e-09,1
0.99986469745636,1
0.176606073975563,1
0.812033355236053,1
0.812033355236053,1
0.999939203262329,1
0.999936699867249,1
0.999570429325104,1
0.999790132045746,1
0.999869346618652,1
0.999987363815308,1
0.999896287918091,1
0.999896287918091,1
0.999971032142639,1
0.43250298500061,1
0.660696744918823,1
0.994280099868774,1
0.999935388565063,1
0.999526262283325,1
0.999933481216431,1
0.999976992607117,1
0.999998807907104,1
0.999997854232788,1
1,1
1,1
1,1
0.999999761581421,1
0.999957203865051,1
1,1
1,1
1,1
2.10707351025519e-23,1
1,1
0.999998211860657,1
0.683846116065979,1
0.999997735023499,1
1,1
1,1
1,1
1,1
0.993572473526001,1
0.735738754272461,1
0.987942159175873,1
0.98831045627594,1
0.59183269739151,1
0.59183269739151,1
0.959407806396484,1
0.999999165534973,1
1,1
1,1
0.999998807907104,1
0.964842200279236,1
1,1
1,1
1,1
0.999865889549255,1
0.183985739946365,1
0.658298075199127,1
0.987939715385437,1
0.998808860778809,1
0.999990344047546,1
1.19510596050532e-05,1
1.32314762595342e-05,1
3.0385742810779e-09,1
1,1
0.993928790092468,1
1,1
1,1
0.99955540895462,1
0.950275361537933,1
0.959407806396484,1
0.999999642372131,1
0.999996662139893,1
0.999348938465118,1
0.999973654747009,1
0.999999523162842,1
0.999991655349731,1
0.999231934547424,1
0.222385510802269,1
1,1
1,1
0.973698377609253,1
0.513217031955719,1
0.999968290328979,1
0.907402336597443,1
1,1
2.83269621093041e-08,1
0.999993920326233,1
1,1
0.99999988079071,1
0.999999761581421,1
4.3631334847305e-06,1
1,1
1,1
1,1
0.999750912189484,1
0.999996304512024,1
0.999808251857758,1
1,1
0.59183269739151,1
0.59183269739151,1
0.59183269739151,1
0.959407806396484,1
0.59183269739151,1
0.59183269739151,1
0.59183269739151,1
0.59183269739151,1
0.59183269739151,1
0.59183269739151,1
0.59183269739151,1
0.959407806396484,1
0.59183269739151,1
0.59183269739151,1
0.959407806396484,1
0.959407806396484,1
0.0448642261326313,1
0.568881690502167,0
1.73185185224126e-21,0
2.09246522886453e-10,0
2.43940903033035e-08,0
3.745355164921e-19,0
1.0152877751848e-13,0
4.16925938349925e-22,0
2.89673764980577e-19,0
8.99419705380211e-10,0
0.59183269739151,0
0.1378443390131,0
2.16525841096882e-05,0
8.14045634746839e-25,0
5.75089255563598e-23,0
1.26754203040222e-15,0
6.58572225965701e-28,0
1.18128651391963e-13,0
4.00468408434662e-11,0
0.59183269739151,0
5.39295275103768e-11,0
0.59183269739151,0
3.15804982164991e-07,0
1.65536064855587e-07,0
3.21160064231663e-06,0
0.0116612790152431,0
0.59183269739151,0
5.95120145590045e-05,0
2.25472663895036e-18,0
7.69262136920404e-20,0
0.176606073975563,0
2.28574137395299e-08,0
9.44887260863283e-30,0
2.28574137395299e-08,0
0.00117218808736652,0
0.937007546424866,0
6.20218258973182e-08,0
9.32667290014408e-25,0
1.63903157712753e-09,0
0.102304026484489,0
1.17276738365035e-06,0
9.10543931920138e-11,0
0.59183269739151,0
6.60796118337344e-30,0
0.00278859469108284,0
6.52337527418673e-17,0
1.42579272212279e-24,0
4.52095464529184e-17,0
4.25545937029397e-25,0
1.09072026042122e-14,0
5.65410074315764e-09,0
9.77857524770906e-14,0
4.25846423013354e-07,0
8.05813124316046e-06,0
4.78953599003518e-10,0
0.0001360517780995,0
1.50265051956922e-07,0
1.50851072529205e-27,0
4.82974798392613e-16,0
1.28354382677998e-10,0
4.2066104958574e-22,0
2.38934916296785e-08,0
2.65465461977065e-15,0
5.69917595291024e-16,0
0.00051142560550943,0
0.389729559421539,0
4.77321691505495e-07,0
0.59183269739151,0
5.82641678192886e-06,0
6.79212325849221e-06,0
6.30039323823439e-07,0
0.00877515040338039,0
1.32148816310684e-31,0
1.93166160897817e-05,0
7.62024904982228e-12,0
0.0001360517780995,0
2.25472663895036e-18,0
0.00738096190616488,0
0.000367240165360272,0
0.00051142560550943,0
0.999877095222473,0
6.02624131422914e-15,0
0.00279859732836485,0
1.53997223861779e-08,0
0.950275361537933,0
0.33358108997345,0
2.10522266570479e-05,0
3.20598688283082e-15,0
4.94672967761289e-05,0
0.0371476300060749,0
9.5382536528632e-05,0
0.00051142560550943,0
2.00594172383717e-07,0
7.69262136920404e-20,0
1.42579272212279e-24,0
3.26584981280575e-10,0
5.15950050612446e-05,0
6.02172493290002e-19,0
9.00771936153313e-15,0
4.76126918344324e-19,0
1.51578582843415e-18,0
1.01947612965854e-19,0
3.85484426601579e-08,0
0.001853441237472,0
0.00164674944244325,0
2.28574137395299e-08,0
0.00595548190176487,0
2.7432929528004e-06,0
0.00335687841288745,0
0.99962317943573,0
0.810695767402649,0
8.83853734169241e-18,0
1,0
0.326718002557755,0
8.5740275990176e-10,0
1.51578582843415e-18,0
6.60796118337344e-30,0
5.43341815983922e-10,0
0.000118119969556574,0
2.26239365019865e-07,0
4.91168881936317e-22,0
9.46290385595927e-15,0
4.55005585185819e-17,0
0.59183269739151,0
3.20328555347693e-11,0
0.0203140769153833,0
0.59183269739151,0
0.955101609230042,0
3.18458262427157e-07,0
2.85060603594234e-14,0
1.08965014788964e-09,0
0.999790132045746,0
3.83269194918594e-14,0
0.00051142560550943,0
5.60627995582763e-06,0
0.98881208896637,0
4.25545937029397e-25,0
0.999996066093445,0
1.315289523518e-06,0
0.999000728130341,0
0.8838170170784,0
0.744502604007721,0
0.000158122595166788,0
2.70391602441578e-08,0
0.00057585519971326,0
0.993055164813995,0
1.34572401846674e-15,0
2.61881147878285e-08,0
0.000367240165360272,0
0.59183269739151,0
8.71041973080913e-23,0
