Prey,Predator,PreyMass,PredatorMass
Achnanthes lanceoloata,Hantzschia sp.,-999,-999
Aucalosira sp.,Navicula rhynchocephala,-999,-999
Cyclotella sp.,Rhopalodia musculus,-999,-999
Diatoma heimale,Microspora sp.,-999,-999
Diatoma heimale,Terrestial invertebrates,-999,-999
Diatoma heimale,Ulothrix,-999,-999
Fragilaria vaucheriae,Eunotia sp. large,-999,-999
Gomphonema parvulum,Achnanthes minutissima,-999,-999
Gomphonema truncatum,Navicula bicephala,-999,-999
Macrophyte,Mougeotia?,-999,-999
Nitzschia sp. (large),Achnanthes sp. (small),-999,-999
Oedogonium,Terrestial invertebrates,-999,-999
Pinnularia (small - mesolepta??),Diploneis sp.,-999,-999
Pinnularia (small - mesolepta??),Frustulia rhomboides,-999,-999
Rhopalodia novae zelandiae,Blue-green algae,-999,-999
Rhopalodia novae zelandiae,Diploneis sp.,-999,-999
Synedra ulna,Navicula rhynchocephala,-999,-999
Galaxias sp. ,Scirtid sp. (Skinny type),25,7.97e-05
Archichauliodes diversus,Oligochaete Type I,4.44e-05,9.08e-05
Archichauliodes diversus,Tanytarsini,4.44e-05,0.000185709
Larsia I,Galaxias sp. ,0.000239203,25
