Prey,Predator,PreyMass,PredatorMass
Pipinculus sp,Poduromorpha,0.000637862,2.95e-05
Agromyzidae,Chaetarthria seminulum,0.000116676,0.000209597
Pipinculus sp,Chaetarthria seminulum,0.000637862,0.000209597
Agromyzidae,Armadillidium vulgare,0.000116676,0.003273636
Ligidium hypnorum,Delphacidae,0.010587704,0.0042793253877551
Proctotrupoidea,Cecidomyiidae,0.00017116,0.005235785
Pipinculus sp,Porcellium conspersum,0.000637862,0.012858605
Agromyzidae,Vallonia pulchella,0.000116676,0.045686024
Agromyzidae,Vertigo antivertigo,0.000116676,0.055187582
Dixella sp,Vertigo antivertigo,0.000531552,0.055187582
Dixella sp,Chorthippus montanus,0.000531552,0.085544339
Pipinculus sp,Caelifera,0.000637862,0.211793792
Pipinculus sp,Oxyloma elegans,0.000637862,0.225396842
Locustella naevia,Falco subbuteo,13,210
