Prey,Predator,PreyMass,PredatorMass
Psychodidae,Poduromorpha,0.000744173,2.95e-05
Rhinophoridae,Acari phyto,0.001594655,3.45e-05
Rhinophoridae,Thripidae,0.001594655,8.85e-05
Psychodidae,Delphacinae,0.000744173,0.003420588
Psychodidae,Enochrus testaceus,0.000744173,0.006872016
Psychodidae,Lema melanopus,0.000744173,0.006872016
Psychodidae,Stethophyma grossum,0.000744173,0.133245644
Rhinophoridae,Stethophyma grossum,0.001594655,0.133245644
Psychodidae,Helicidae,0.000744173,0.143090285
Rhinophoridae,Oxyloma elegans,0.001594655,0.311619825722222
Rhinophoridae,Microtus agrestis,0.001594655,35
