Prey,Predator,PreyMass,PredatorMass
Acteocina inculta,Marine detritus,0.00735517,-999
Apicomplexa,Plasmodium sp.,-999,-999
Carcinonemertes sp.,Cordylanthus maritimus,0.000176,-999
Carcinonemertes sp.,Detritus,0.000176,-999
Detritus,Cordylanthus maritimus,-999,-999
Egretta thula,Salicornia virginica,369,-999
Egretta thula,carrion-detritus,369,-999
Maritrema sp.,Jaumea carnosa,0.00947000790410959,-999
Nemertean,Frankenia salina,0.00162242,-999
Paralichthys californicus,carrion-detritus,35.3681077,-999
Picornavirus,Detritus,-999,-999
Protothaca staminea,carrion-detritus,15.4362070862069,-999
cystacanth-fish musc,Monanthocloe littoralis,-458.997783783784,-999
Glossiphoniidae,unk c,-999,-624.3749993625
Nemertean,Hemiuridae,0.00162242,-411.347741070588
carrion-detritus,cystacanth-fish b.cav,-999,-406.99757037037
Maritrema sp.,tetraphyllidean-fish,0.00947000790410959,-245.037708301887
Limosa fedoa,Glossocercus sp.,367.5,-226.177147213585
Neotrypaea californiensis,Glossocercus sp.,4.74904783,-226.177147213585
Portunion conformis,Glossocercus sp.,0.0289158,-226.177147213585
Acanthogobius flavimanus,Parvatrema sp.,26.9388716,1.6659756097561e-06
Actitis macularia,Parvatrema sp.,44.1,1.6659756097561e-06
Culex tarsalis,Parvatrema sp.,0.00217,1.6659756097561e-06
Pachygrapsus crassipes,Parvatrema sp.,8.2920462,1.6659756097561e-06
Plasmodium sp.,Parvatrema sp.,-999,1.6659756097561e-06
green gammaridean,Gyrodactylus sp.,0.00461043,7.53e-05
Aechmophorus occidentalis,Spirocamallanus pereirae,1314,0.000906959657358491
Austrobilharzia sp.,Spirocamallanus pereirae,0.0275827360363636,0.000906959657358491
Upogebia macginitieorum,Aedes taeniorhynchus,8.1941841,0.0025
Calidris minutilla,Polydora nuchalis,20.9,0.00263131377358491
Gillichthys mirabilis,Polydora nuchalis,19.4152654,0.00263131377358491
Leptocottus armatus,Polydora nuchalis,28.5679949,0.00263131377358491
Polydora cilliata,Maritrema sp.,-999,0.00947000790410959
Calidris mauri,Stictodora hancocki,24.2,0.011159813699115
Cuscuta salina,Stictodora hancocki,-999,0.011159813699115
Glossocercus sp.,Stictodora hancocki,-226.177147213585,0.011159813699115
Gregarinea,Stictodora hancocki,1.13e-06,0.011159813699115
Maritrema sp.,Stictodora hancocki,0.00947000790410959,0.011159813699115
Cyclopoida,Acanthoparyphium spinulosum,8.28e-06,0.0128262962727273
Foraminifera,Acanthoparyphium spinulosum,2.43e-05,0.0128262962727273
Pachygrapsus crassipes,Acanthoparyphium spinulosum,8.2920462,0.0128262962727273
Hypsopsetta guttulata,Renicola buchanani,24.6492672,0.0129577344554455
Mergus serrator,Mesostephanus appendiculatus,1040.5,0.0156212192743363
Microphallidae,Mesostephanus appendiculatus,-307.384555899658,0.0156212192743363
Triakis semifasciata,Mesostephanus appendiculatus,1314.95447,0.0156212192743363
Macoma nasuta,Himasthla rhigedana,5.61185038343284,0.0161051905660377
Charadrius semipalmatus,Austrobilharzia sp.,46.95,0.0275827360363636
Limonium californicum,Probolocoryphe species A,-999,0.0348604629263158
Trichocorixia sp.,Probolocoryphe species A,0.00360519,0.0348604629263158
Cuscuta salina,Clevelandia ios,-999,0.3380892
Egretta alba,Clevelandia ios,873.5,0.3380892
Henneguya,Clevelandia ios,-999,0.3380892
carrion-detritus,Clevelandia ios,-999,0.3380892
Oniscidea,Fundulus parvipinnis,0.00242802,0.50501708
Pseudomyicola,Fundulus parvipinnis,0.00014392,0.50501708
Traskorchestia traskiana,Fundulus parvipinnis,0.00360519,0.50501708
Cordylanthus maritimus,Hemigrapsus oregonensis,-999,1.16850119
cystacanth-fish b.cav,Hemigrapsus oregonensis,-406.99757037037,1.16850119
Anas platyrhynchos,Atherinops affinis,1186.5,2.59261677
Nematoda,Atherinops affinis,0.0001045,2.59261677
Oniscidea,Atherinops affinis,0.00242802,2.59261677
Thalassinidea,Atherinops affinis,0.00011485,2.59261677
Calidris mauri,Macoma nasuta,24.2,5.61185038343284
Capitella capitata,Macoma nasuta,0.00196500903225806,5.61185038343284
Charadrius vociferus,Macoma nasuta,95,5.61185038343284
Fundulus parvipinnis,Macoma nasuta,0.50501708,5.61185038343284
Limonium californicum,Macoma nasuta,-999,5.61185038343284
tetraphyllidean larva,Macoma nasuta,-432.89995172,5.61185038343284
Henneguya,Tagelus affinis,-999,5.68175037567568
Melanitta perspicillata,Upogebia macginitieorum,950,8.1941841
Gillichthys mirabilis,Pachygrapsus crassipes,19.4152654,8.2920462
Glossiphoniidae,Pachygrapsus crassipes,-999,8.2920462
Pardosa sp.,Pachygrapsus crassipes,0.01040481,8.2920462
Assiminea californica,Protothaca staminea,0.00201946,15.4362070862069
Corophiidae,Protothaca staminea,0.00573086,15.4362070862069
Limnodromus scilopaceus,Protothaca staminea,104.5,15.4362070862069
Upogebia macginitieorum,Protothaca staminea,8.1941841,15.4362070862069
Diptera,Tagelus californianus,0.008395168,17.3660391540541
Accipiter cooperi,Gillichthys mirabilis,360,19.4152654
Assiminea californica,Gillichthys mirabilis,0.00201946,19.4152654
Catoptrophorus semipalmatus,Gillichthys mirabilis,270,19.4152654
Procyon locator,Gillichthys mirabilis,6000,19.4152654
Atherinops affinis,Calidris minutilla,2.59261677,20.9
Cyclopoida,Calidris minutilla,8.28e-06,20.9
Distichlis spicata,Calidris minutilla,-999,20.9
Pluvialis squatarola,Calidris minutilla,225.5,20.9
Pachygrapsus crassipes,Macoma secta,8.2920462,22.6431035368421
Plasmodium sp.,Macoma secta,-999,22.6431035368421
cystacanth-fish musc,Macoma secta,-458.997783783784,22.6431035368421
Monanthocloe littoralis,Calidris mauri,-999,24.2
Pachygrapsus crassipes,Calidris mauri,8.2920462,24.2
Salicornia virginica,Calidris mauri,-999,24.2
Anas platyrhynchos,Hypsopsetta guttulata,1186.5,24.6492672
Fulica americana,Hypsopsetta guttulata,650,24.6492672
Larus philadelphia,Hypsopsetta guttulata,211.25,24.6492672
Larus philadelphia,Acanthogobius flavimanus,211.25,26.9388716
Triakis semifasciata,Acanthogobius flavimanus,1314.95447,26.9388716
Tagelus affinis,Paralichthys californicus,5.68175037567568,35.3681077
Triakis semifasciata,Nuttallia nuttallii,1314.95447,38.6265448405405
Bucephala albeola,Calidris alpina,401,51.45
Tringa melanoleuca,Calidris alpina,165,51.45
tetraphyllidean larva,Calidris alpina,-432.89995172,51.45
Cymatogaster aggregata,Limnodromus scilopaceus,3.67831145,104.5
trypanorhynch-grapsid,Ceryle alcyon,-302.023196372093,147.6
Calidris mauri,Tringa melanoleuca,24.2,165
Hemiuridae,Tringa melanoleuca,-411.347741070588,165
Hysterolecitha trilocalis,Tringa melanoleuca,-446.361116125106,165
Larus californicus,Tringa melanoleuca,738,165
Upogebia macginitieorum,Tringa melanoleuca,8.1941841,165
unk c,Tringa melanoleuca,-624.3749993625,165
Detritus,Larus philadelphia,-999,211.25
Harpacticoida,Larus philadelphia,5.17e-06,211.25
Argulus ,Pluvialis squatarola,0.000264,225.5
Copepod,Pluvialis squatarola,5.67e-05,225.5
Harpacticoida,Pluvialis squatarola,5.17e-06,225.5
Cryptomya californica,Butorides virescens,0.168073727368421,241
Numenius americanus,Butorides virescens,754.5,241
Probolocoryphe species A,Butorides virescens,0.0348604629263158,241
Calidris minutilla,Catoptrophorus semipalmatus,20.9,270
Leptocottus armatus,Catoptrophorus semipalmatus,28.5679949,270
Phytoplankton,Catoptrophorus semipalmatus,-999,270
Anas discors,Recurvirostra americana,364,304.3
Egretta alba,Recurvirostra americana,873.5,304.3
Mytilus galloprovincialis,Recurvirostra americana,-523.285697,304.3
carrion-detritus,Anas crecca,-999,338
