Prey,Predator,PreyMass,PredatorMass
ulvella spp.,trimusculus peruvianus,-999,-999
ectocarpus silicosus,petrolisthes tuberculatus,-999,-999
enteromorpha compressa,petrolisthes tuberculatus,-999,-999
plankton,halopteris funicularis,1e-05,-999
montemaria horridula,petrolisthes tuberculatus,-999,-999
plankton,hildenbrandia lecanelieri,1e-05,-999
plankton,laurencia chilensis,1e-05,-999
plankton,Gelidium chilensis,1e-05,-999
peysonella spp.,trimusculus peruvianus,-999,-999
semimytilus algosus,corallina offcinalis var. chilensis,0.04,-999
petalonia fascia,plankton,-999,1e-05
cladophora spp.,plankton,-999,1e-05
semimytilus algosus,plankton,0.04,1e-05
benthic_diatoms,plankton,-999,1e-05
colpomenia sinuosa,plankton,-999,1e-05
cladophora spp.,onchidella,-999,0.0077
hildenbrandia lecanelieri,onchidella,-999,0.0077
porphyra_spp,onchidella,-999,0.0077
scythosiphon lomentaria,onchidella,-999,0.0077
jhelius cirratus,onchidella,0.05,0.0077
nothochthamalus scabrosus,onchidella,0.05,0.0077
corallina offcinalis var. chilensis,onchidella,-999,0.0077
mazzaella laminarioides,onchidella,-999,0.0077
laurencia chilensis,onchidella,-999,0.0077
montemaria horridula,onchidella,-999,0.0077
benthic_diatoms,Nodilittorina peruviana,-999,0.0129
cladophora spp.,Nodilittorina peruviana,-999,0.0129
hildenbrandia lecanelieri,Nodilittorina peruviana,-999,0.0129
polysiphonia_spp,Nodilittorina peruviana,-999,0.0129
ulva rigida,Nodilittorina peruviana,-999,0.0129
colpomenia sinuosa,Nodilittorina peruviana,-999,0.0129
Trematocarpus dichotomus,Nodilittorina peruviana,-999,0.0129
acanthina monodon,Nodilittorina peruviana,8,0.0129
halopteris funicularis,Nodilittorina peruviana,-999,0.0129
Cinclodes nifrofumanus,Nodilittorina peruviana,280,0.0129
Gelidium chilensis,siphonaria lesoni,-999,0.018
Sarcothalia crispata,siphonaria lesoni,-999,0.018
benthic_diatoms,siphonaria lesoni,-999,0.018
codium dimorpha,siphonaria lesoni,-999,0.018
colpomenia sinuosa,siphonaria lesoni,-999,0.018
ectocarpus silicosus,siphonaria lesoni,-999,0.018
halopteris funicularis,siphonaria lesoni,-999,0.018
peysonella spp.,siphonaria lesoni,-999,0.018
schottera nicaensis,siphonaria lesoni,-999,0.018
ulvella spp.,siphonaria lesoni,-999,0.018
adenocystis utricularis,siphonaria lesoni,-999,0.018
ahnfeltiopsis spp.,siphonaria lesoni,-999,0.018
cladophora spp.,lottia  orbigny,-999,0.02
jhelius cirratus,lottia  orbigny,0.05,0.02
nothobalanus flosculus,lottia  orbigny,0.05,0.02
rhizoclonium cilindricum,lottia  orbigny,-999,0.02
balanus laevis,scurria  araucana,0.05,0.02
chaetomorpha_spp,scurria  araucana,-999,0.02
cladophora spp.,scurria  araucana,-999,0.02
hildenbrandia lecanelieri,scurria  araucana,-999,0.02
peysonella spp.,scurria  araucana,-999,0.02
porphyra_spp,scurria  araucana,-999,0.02
rhizoclonium cilindricum,scurria  araucana,-999,0.02
ulva rigida,scurria  araucana,-999,0.02
austromegabalanus psittacus,scurria  araucana,0.95,0.02
lithothamnion spp.,lottia  orbigny,-999,0.02
laurencia chilensis,lottia  orbigny,-999,0.02
colpomenia sinuosa,lottia  orbigny,-999,0.02
