Prey,Predator,PreyMass,PredatorMass
forbs,passerines,-999,23.28154321
Mustela erminea,passerines,67,23.28154321
shrubs,lemmings,-999,47.5
Microtus oeconomus,Stercocarius spec.,36,298
Mustela erminea,Stercocarius spec.,67,298
mosses,Lagopus spec. ,-999,511
forbs,Buteo lagopus,-999,950
Lagopus spec. ,waterfowl,511,1071.75
lemmings,Bubo scandiacus,47.5,1990
passerines,Bubo scandiacus,23.28154321,1990
shrubs,Vulpes vulpes,-999,5000
shrubs,Rangifer tarandus,-999,100000
shrubs,Ursus horribilis,-999,187500
